MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
 10014 | cm-1   |     5016.103410 |     5016.103410 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2238
 10015 | cm-1   |     5016.965150 |     5016.965150 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2239
 10016 | cm-1   |     5016.965150 |     5016.965150 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2240
 10017 | cm-1   |     5017.821420 |     5017.821420 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2241
 10018 | cm-1   |     5017.821420 |     5017.821420 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2242
 10019 | cm-1   |     5018.670590 |     5018.670590 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2243
 10020 | cm-1   |     5018.670590 |     5018.670590 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2244
 10021 | cm-1   |     5019.513290 |     5019.513290 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2245
 10022 | cm-1   |     5019.513290 |     5019.513290 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2246
 10023 | cm-1   |     5020.350110 |     5020.350110 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2247
 10024 | cm-1   |     5020.350110 |     5020.350110 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2248
 10025 | cm-1   |     5021.179630 |     5021.179630 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2249
 10026 | cm-1   |     5021.179630 |     5021.179630 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2250
 10027 | cm-1   |     5022.004200 |     5022.004200 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2251
 10028 | cm-1   |     5022.004200 |     5022.004200 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2252
 10029 | cm-1   |     5024.439300 |     5024.439300 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2253
 10030 | cm-1   |     5024.439300 |     5024.439300 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2254
 10031 | cm-1   |     5026.032620 |     5026.032620 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2255
 10032 | cm-1   |     5026.032620 |     5026.032620 |    2.200e-03 |    2.200e-03 |    2.200e-03 |    2.200e-03 | 94AzCaCrLo_S2.2256
 10033 | cm-1   |     4201.147470 |     4201.147470 |    1.950e-03 |    1.950e-03 |    1.950e-03 |    1.950e-03 | 94AzCaCrLo.2257
 10034 | cm-1   |     4201.252100 |     4201.252100 |    1.540e-03 |    1.540e-03 |    1.540e-03 |    1.540e-03 | 94AzCaCrLo.2258
 10035 | cm-1   |     4202.392400 |     4202.392400 |    1.460e-03 |    1.460e-03 |    1.704e-03 |    1.704e-03 | 94AzCaCrLo.2259
 10036 | cm-1   |     4203.622510 |     4203.622510 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2260
 10037 | cm-1   |     4203.694600 |     4203.694600 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2261
 10038 | cm-1   |     4207.250070 |     4207.250070 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2262
 10039 | cm-1   |     4207.292710 |     4207.292710 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2263
 10040 | cm-1   |     4208.440520 |     4208.440520 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2264
 10041 | cm-1   |     4208.476250 |     4208.476250 |    1.810e-03 |    1.810e-03 |    1.810e-03 |    1.810e-03 | 94AzCaCrLo.2265
 10042 | cm-1   |     4209.620120 |     4209.620120 |    1.750e-03 |    1.750e-03 |    1.750e-03 |    1.750e-03 | 94AzCaCrLo.2266
 10043 | cm-1   |     4209.647390 |     4209.647390 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2267
 10044 | cm-1   |     4224.219430 |     4224.219430 |    1.580e-03 |    1.580e-03 |    1.580e-03 |    1.580e-03 | 94AzCaCrLo.2268
 10045 | cm-1   |     4224.464920 |     4224.464920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2269
 10046 | cm-1   |     4224.753260 |     4224.753260 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2270
 10047 | cm-1   |     4224.845280 |     4224.845280 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2271
 10048 | cm-1   |     4225.140700 |     4225.140700 |    7.600e-04 |    7.600e-04 |    8.396e-04 |    8.396e-04 | 94AzCaCrLo.2272
 10049 | cm-1   |     4225.305540 |     4225.305540 |    1.700e-03 |    1.700e-03 |    1.700e-03 |    1.700e-03 | 94AzCaCrLo.2273
 10050 | cm-1   |     4225.426650 |     4225.426650 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2274
 10051 | cm-1   |     4225.567490 |     4225.567490 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2275
 10052 | cm-1   |     4225.701240 |     4225.701240 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2276
 10053 | cm-1   |     4225.821140 |     4225.821140 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2277
 10054 | cm-1   |     4225.965060 |     4225.965060 |    2.210e-03 |    2.210e-03 |    2.210e-03 |    2.210e-03 | 94AzCaCrLo.2278
 10055 | cm-1   |     4226.216020 |     4226.216020 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2279
 10056 | cm-1   |     4226.303280 |     4226.303280 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2280
 10057 | cm-1   |     4226.458400 |     4226.458400 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2281
 10058 | cm-1   |     4226.531090 |     4226.531090 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2282
 10059 | cm-1   |     4226.688850 |     4226.688850 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2283
 10060 | cm-1   |     4226.750050 |     4226.750050 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2284
 10061 | cm-1   |     4226.908080 |     4226.908080 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2285
 10062 | cm-1   |     4226.958060 |     4226.958060 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2286
 10063 | cm-1   |     4227.117030 |     4227.117030 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2287
 10064 | cm-1   |     4227.159220 |     4227.159220 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2288
 10065 | cm-1   |     4227.315500 |     4227.315500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2289
 10066 | cm-1   |     4227.349810 |     4227.349810 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2290
 10067 | cm-1   |     4227.502020 |     4227.502020 |    1.150e-03 |    1.150e-03 |    1.150e-03 |    1.150e-03 | 94AzCaCrLo.2291
 10068 | cm-1   |     4227.530880 |     4227.530880 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2292
 10069 | cm-1   |     4227.681950 |     4227.681950 |    1.400e-03 |    1.400e-03 |    1.400e-03 |    1.400e-03 | 94AzCaCrLo.2293
 10070 | cm-1   |     4227.701650 |     4227.701650 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2294
 10071 | cm-1   |     4238.274500 |     4238.274500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2295
 10072 | cm-1   |     4238.709440 |     4238.709440 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2296
 10073 | cm-1   |     4239.813300 |     4239.813300 |    9.830e-04 |    9.830e-04 |    9.830e-04 |    9.830e-04 | 94AzCaCrLo.2297
 10074 | cm-1   |     4240.914650 |     4240.914650 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2298
 10075 | cm-1   |     4241.167150 |     4241.167150 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2299
 10076 | cm-1   |     4242.585330 |     4242.585330 |    8.880e-04 |    8.880e-04 |    8.880e-04 |    8.880e-04 | 94AzCaCrLo.2300
 10077 | cm-1   |     4243.105300 |     4243.105300 |    1.090e-03 |    1.090e-03 |    1.090e-03 |    1.090e-03 | 94AzCaCrLo.2301
 10078 | cm-1   |     4243.984130 |     4243.984130 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2302
 10079 | cm-1   |     4244.195030 |     4244.195030 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2303
 10080 | cm-1   |     4245.232590 |     4245.232590 |    1.780e-03 |    1.780e-03 |    1.780e-03 |    1.780e-03 | 94AzCaCrLo.2304
 10081 | cm-1   |     4245.364720 |     4245.364720 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2305
 10082 | cm-1   |     4246.364660 |     4246.364660 |    8.460e-04 |    8.460e-04 |    8.460e-04 |    8.460e-04 | 94AzCaCrLo.2306
 10083 | cm-1   |     4246.727570 |     4246.727570 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2307
 10084 | cm-1   |     4246.775070 |     4246.775070 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2308
 10085 | cm-1   |     4246.824550 |     4246.824550 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2309
 10086 | cm-1   |     4247.443530 |     4247.443530 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2310
 10087 | cm-1   |     4247.543800 |     4247.543800 |    1.400e-03 |    1.400e-03 |    1.400e-03 |    1.400e-03 | 94AzCaCrLo.2311
 10088 | cm-1   |     4247.604090 |     4247.604090 |    2.410e-03 |    2.410e-03 |    2.410e-03 |    2.410e-03 | 94AzCaCrLo.2312
 10089 | cm-1   |     4248.070510 |     4248.070510 |    9.810e-04 |    9.810e-04 |    9.810e-04 |    9.810e-04 | 94AzCaCrLo.2313
 10090 | cm-1   |     4248.305290 |     4248.305290 |    1.210e-03 |    1.210e-03 |    1.210e-03 |    1.210e-03 | 94AzCaCrLo.2314
 10091 | cm-1   |     4248.377100 |     4248.377100 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2315
 10092 | cm-1   |     4249.051330 |     4249.051330 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2316
 10093 | cm-1   |     4249.139220 |     4249.139220 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2317
 10094 | cm-1   |     4249.397980 |     4249.397980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2318
 10095 | cm-1   |     4249.589560 |     4249.589560 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2319
 10096 | cm-1   |     4250.657790 |     4250.657790 |    1.280e-03 |    1.280e-03 |    1.280e-03 |    1.280e-03 | 94AzCaCrLo.2320
 10097 | cm-1   |     4250.705570 |     4250.705570 |    9.880e-04 |    9.880e-04 |    9.880e-04 |    9.880e-04 | 94AzCaCrLo.2321
 10098 | cm-1   |     4251.722070 |     4251.722070 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2322
 10099 | cm-1   |     4251.995720 |     4251.995720 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2323
 10100 | cm-1   |     4252.782930 |     4252.782930 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2324
 10101 | cm-1   |     4253.268220 |     4253.268220 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2325
 10102 | cm-1   |     4253.839690 |     4253.839690 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2326
 10103 | cm-1   |     4254.525090 |     4254.525090 |    1.690e-03 |    1.690e-03 |    1.690e-03 |    1.690e-03 | 94AzCaCrLo.2327
 10104 | cm-1   |     4254.894510 |     4254.894510 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2328
 10105 | cm-1   |     4255.943310 |     4255.943310 |    1.360e-03 |    1.360e-03 |    1.360e-03 |    1.360e-03 | 94AzCaCrLo.2329
 10106 | cm-1   |     4258.033770 |     4258.033770 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2330
 10107 | cm-1   |     4258.181870 |     4258.181870 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2331
 10108 | cm-1   |     4259.071160 |     4259.071160 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2332
 10109 | cm-1   |     4259.366830 |     4259.366830 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2333
 10110 | cm-1   |     4260.108850 |     4260.108850 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2334
 10111 | cm-1   |     4260.534500 |     4260.534500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2335
 10112 | cm-1   |     4261.010290 |     4261.010290 |    1.140e-03 |    1.140e-03 |    1.140e-03 |    1.140e-03 | 94AzCaCrLo.2336
 10113 | cm-1   |     4261.138750 |     4261.138750 |    1.700e-03 |    1.700e-03 |    1.700e-03 |    1.700e-03 | 94AzCaCrLo.2337
 10114 | cm-1   |     4261.597770 |     4261.597770 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2338
 10115 | cm-1   |     4261.684950 |     4261.684950 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2339
 10116 | cm-1   |     4262.718900 |     4262.718900 |    1.310e-03 |    1.310e-03 |    1.310e-03 |    1.310e-03 | 94AzCaCrLo.2340
 10117 | cm-1   |     4263.252390 |     4263.252390 |    1.690e-03 |    1.690e-03 |    1.690e-03 |    1.690e-03 | 94AzCaCrLo.2341
 10118 | cm-1   |     4263.933180 |     4263.933180 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2342
 10119 | cm-1   |     4264.217030 |     4264.217030 |    1.970e-03 |    1.970e-03 |    1.970e-03 |    1.970e-03 | 94AzCaCrLo.2343
 10120 | cm-1   |     4265.663820 |     4265.663820 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2344
 10121 | cm-1   |     4266.245880 |     4266.245880 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2345
 10122 | cm-1   |     4266.508440 |     4266.508440 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2346
 10123 | cm-1   |     4266.904790 |     4266.904790 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2347
 10124 | cm-1   |     4267.176740 |     4267.176740 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2348
 10125 | cm-1   |     4267.255420 |     4267.255420 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2349
 10126 | cm-1   |     4267.283930 |     4267.283930 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2350
 10127 | cm-1   |     4267.645470 |     4267.645470 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2351
 10128 | cm-1   |     4267.989660 |     4267.989660 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2352
 10129 | cm-1   |     4268.221580 |     4268.221580 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2353
 10130 | cm-1   |     4268.261460 |     4268.261460 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2354
 10131 | cm-1   |     4268.317040 |     4268.317040 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2355
 10132 | cm-1   |     4268.554680 |     4268.554680 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2356
 10133 | cm-1   |     4268.626790 |     4268.626790 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2357
 10134 | cm-1   |     4268.731780 |     4268.731780 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2358
 10135 | cm-1   |     4268.918020 |     4268.918020 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2359
 10136 | cm-1   |     4269.065970 |     4269.065970 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2360
 10137 | cm-1   |     4269.194750 |     4269.194750 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2361
 10138 | cm-1   |     4269.369900 |     4269.369900 |    9.120e-04 |    9.120e-04 |    9.120e-04 |    9.120e-04 | 94AzCaCrLo.2362
 10139 | cm-1   |     4269.451870 |     4269.451870 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2363
 10140 | cm-1   |     4269.509500 |     4269.509500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2364
 10141 | cm-1   |     4269.643290 |     4269.643290 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2365
 10142 | cm-1   |     4269.693480 |     4269.693480 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2366
 10143 | cm-1   |     4269.893090 |     4269.893090 |    9.730e-04 |    9.730e-04 |    9.730e-04 |    9.730e-04 | 94AzCaCrLo.2367
 10144 | cm-1   |     4270.005770 |     4270.005770 |    1.230e-03 |    1.230e-03 |    1.230e-03 |    1.230e-03 | 94AzCaCrLo.2368
 10145 | cm-1   |     4270.218290 |     4270.218290 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2369
 10146 | cm-1   |     4270.406380 |     4270.406380 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2370
 10147 | cm-1   |     4270.573980 |     4270.573980 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2371
 10148 | cm-1   |     4270.719450 |     4270.719450 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2372
 10149 | cm-1   |     4270.846870 |     4270.846870 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2373
 10150 | cm-1   |     4270.955340 |     4270.955340 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2374
 10151 | cm-1   |     4271.046830 |     4271.046830 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2375
 10152 | cm-1   |     4271.120110 |     4271.120110 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2376
 10153 | cm-1   |     4271.177390 |     4271.177390 |    2.160e-03 |    2.160e-03 |    2.160e-03 |    2.160e-03 | 94AzCaCrLo.2377
 10154 | cm-1   |     4273.520220 |     4273.520220 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2378
 10155 | cm-1   |     4274.682210 |     4274.682210 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2379
 10156 | cm-1   |     4275.838920 |     4275.838920 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2380
 10157 | cm-1   |     4276.984510 |     4276.984510 |    2.070e-03 |    2.070e-03 |    2.070e-03 |    2.070e-03 | 94AzCaCrLo.2381
 10158 | cm-1   |     4278.598180 |     4278.598180 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2382
 10159 | cm-1   |     4279.264240 |     4279.264240 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2383
 10160 | cm-1   |     4279.436270 |     4279.436270 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2384
 10161 | cm-1   |     4280.256300 |     4280.256300 |    1.410e-03 |    1.410e-03 |    1.580e-03 |    1.580e-03 | 94AzCaCrLo.2385
 10162 | cm-1   |     4280.392100 |     4280.392100 |    1.570e-03 |    1.570e-03 |    1.570e-03 |    1.570e-03 | 94AzCaCrLo.2386
 10163 | cm-1   |     4280.996470 |     4280.996470 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2387
 10164 | cm-1   |     4281.060760 |     4281.060760 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2388
 10165 | cm-1   |     4281.516520 |     4281.516520 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2389
 10166 | cm-1   |     4281.846050 |     4281.846050 |    1.660e-03 |    1.660e-03 |    1.660e-03 |    1.660e-03 | 94AzCaCrLo.2390
 10167 | cm-1   |     4281.946800 |     4281.946800 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2391
 10168 | cm-1   |     4282.897040 |     4282.897040 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2392
 10169 | cm-1   |     4283.364800 |     4283.364800 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2393
 10170 | cm-1   |     4283.745810 |     4283.745810 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2394
 10171 | cm-1   |     4283.840960 |     4283.840960 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2395
 10172 | cm-1   |     4284.095170 |     4284.095170 |    1.540e-03 |    1.540e-03 |    1.540e-03 |    1.540e-03 | 94AzCaCrLo.2396
 10173 | cm-1   |     4284.779420 |     4284.779420 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2397
 10174 | cm-1   |     4284.808370 |     4284.808370 |    1.570e-03 |    1.570e-03 |    1.570e-03 |    1.570e-03 | 94AzCaCrLo.2398
 10175 | cm-1   |     4284.851410 |     4284.851410 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2399
 10176 | cm-1   |     4285.506300 |     4285.506300 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2400
 10177 | cm-1   |     4285.714140 |     4285.714140 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2401
 10178 | cm-1   |     4285.952030 |     4285.952030 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2402
 10179 | cm-1   |     4286.183640 |     4286.183640 |    1.050e-03 |    1.050e-03 |    1.050e-03 |    1.050e-03 | 94AzCaCrLo.2403
 10180 | cm-1   |     4286.645480 |     4286.645480 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2404
 10181 | cm-1   |     4286.841090 |     4286.841090 |    8.520e-04 |    8.520e-04 |    8.520e-04 |    8.520e-04 | 94AzCaCrLo.2405
 10182 | cm-1   |     4287.046850 |     4287.046850 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2406
 10183 | cm-1   |     4287.478420 |     4287.478420 |    1.580e-03 |    1.580e-03 |    1.580e-03 |    1.580e-03 | 94AzCaCrLo.2407
 10184 | cm-1   |     4287.571000 |     4287.571000 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2408
 10185 | cm-1   |     4288.099180 |     4288.099180 |    1.290e-03 |    1.290e-03 |    1.290e-03 |    1.290e-03 | 94AzCaCrLo.2409
 10186 | cm-1   |     4288.137010 |     4288.137010 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2410
 10187 | cm-1   |     4288.495080 |     4288.495080 |    1.230e-03 |    1.230e-03 |    1.230e-03 |    1.230e-03 | 94AzCaCrLo.2411
 10188 | cm-1   |     4289.221140 |     4289.221140 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2412
 10189 | cm-1   |     4289.285410 |     4289.285410 |    1.660e-03 |    1.660e-03 |    1.660e-03 |    1.660e-03 | 94AzCaCrLo.2413
 10190 | cm-1   |     4289.412190 |     4289.412190 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2414
 10191 | cm-1   |     4290.301500 |     4290.301500 |    7.600e-04 |    7.600e-04 |    7.600e-04 |    7.600e-04 | 94AzCaCrLo.2415
 10192 | cm-1   |     4290.388730 |     4290.388730 |    1.040e-03 |    1.040e-03 |    1.040e-03 |    1.040e-03 | 94AzCaCrLo.2416
