MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
  9635 |  4838.458260 |  4838.434885 |   0.023375 |   0.002200 | 1 1 0 20 3 17   | 0 0 0 19 3 16   | 94AzCaCrLo_S2.1859
  9636 |  4838.458260 |  4838.444347 |   0.013913 |   0.002200 | 1 1 0 20 3 18   | 0 0 0 19 3 17   | 94AzCaCrLo_S2.1860
  9637 |  4839.350710 |  4839.368329 |   0.017619 |   0.002200 | 1 1 0 21 3 18   | 0 0 0 20 3 17   | 94AzCaCrLo_S2.1861
  9638 |  4839.350710 |  4839.314863 |   0.035847 |   0.002200 | 1 1 0 21 3 19   | 0 0 0 20 3 18   | 94AzCaCrLo_S2.1862
  9639 |  4840.236510 |  4840.256899 |   0.020389 |   0.002200 | 1 1 0 22 3 20   | 0 0 0 21 3 19   | 94AzCaCrLo_S2.1863
  9641 |  4840.265580 |  4840.190981 |   0.074599 |   0.002200 | 1 1 0 23 4 19   | 0 0 0 22 4 18   | 94AzCaCrLo_S2.1865
  9642 |  4840.265580 |  4840.290011 |   0.024431 |   0.002200 | 1 1 0 23 4 20   | 0 0 0 22 4 19   | 94AzCaCrLo_S2.1866
  9643 |  4841.119640 |  4841.123903 |   0.004263 |   0.002200 | 1 1 0 23 3 21   | 0 0 0 22 3 20   | 94AzCaCrLo_S2.1867
  9644 |  4841.119640 |  4841.184655 |   0.065015 |   0.002200 | 1 1 0 23 3 20   | 0 0 0 22 3 19   | 94AzCaCrLo_S2.1868
  9645 |  4841.141600 |  4841.129774 |   0.011826 |   0.002200 | 1 1 0 24 4 20   | 0 0 0 23 4 19   | 94AzCaCrLo_S2.1869
  9646 |  4841.141600 |  4841.152663 |   0.011063 |   0.002200 | 1 1 0 24 4 21   | 0 0 0 23 4 20   | 94AzCaCrLo_S2.1870
  9647 |  4841.997300 |  4842.003865 |   0.006565 |   0.002200 | 1 1 0 24 3 21   | 0 0 0 23 3 20   | 94AzCaCrLo_S2.1871
  9648 |  4841.997300 |  4841.990338 |   0.006962 |   0.002200 | 1 1 0 24 3 22   | 0 0 0 23 3 21   | 94AzCaCrLo_S2.1872
  9650 |  4842.012120 |  4842.003678 |   0.008442 |   0.002200 | 1 1 0 25 4 21   | 0 0 0 24 4 20   | 94AzCaCrLo_S2.1874
  9651 |  4842.869770 |  4842.866602 |   0.003168 |   0.002200 | 1 1 0 25 3 23   | 0 0 0 24 3 22   | 94AzCaCrLo_S2.1875
  9652 |  4842.869770 |  4842.875040 |   0.005270 |   0.002200 | 1 1 0 25 3 22   | 0 0 0 24 3 21   | 94AzCaCrLo_S2.1876
  9653 |  4843.733940 |  4843.736726 |   0.002786 |   0.002200 | 1 1 0 26 3 23   | 0 0 0 25 3 22   | 94AzCaCrLo_S2.1877
  9655 |  4844.593520 |  4844.596081 |   0.002561 |   0.002200 | 1 1 0 27 3 25   | 0 0 0 26 3 24   | 94AzCaCrLo_S2.1879
  9668 |  4904.735340 |  4904.743541 |   0.008201 |   0.007770 | 1 1 0 13 3 10   | 0 0 0 14 2 13   | 94AzCaCrLo_S2.1892
  9669 |  4905.795590 |  4905.802199 |   0.006609 |   0.006230 | 1 1 0 12 3 9    | 0 0 0 13 2 12   | 94AzCaCrLo_S2.1893
  9672 |  4906.851700 |  4906.855447 |   0.003747 |   0.003310 | 1 1 0 11 3 8    | 0 0 0 12 2 11   | 94AzCaCrLo_S2.1896
  9686 |  4918.587220 |  4918.595127 |   0.007907 |   0.007630 | 1 1 0 14 3 12   | 0 0 0 14 2 13   | 94AzCaCrLo_S2.1910
  9690 |  4918.725780 |  4918.730310 |   0.004530 |   0.004080 | 1 1 0 12 3 10   | 0 0 0 12 2 11   | 94AzCaCrLo_S2.1914
  9692 |  4918.787360 |  4918.790595 |   0.003235 |   0.003020 | 1 1 0 11 3 9    | 0 0 0 11 2 10   | 94AzCaCrLo_S2.1916
  9693 |  4918.843680 |  4918.845980 |   0.002300 |   0.002200 | 1 1 0 10 3 8    | 0 0 0 10 2 9    | 94AzCaCrLo_S2.1917
  9738 |  4930.233010 |  4930.237840 |   0.004830 |   0.002200 | 1 1 0 25 4 21   | 0 0 0 26 3 24   | 94AzCaCrLo_S2.1962
  9740 |  4930.661750 |  4930.664503 |   0.002753 |   0.002560 | 1 1 0 12 3 9    | 0 0 0 11 2 10   | 94AzCaCrLo_S2.1964
  9742 |  4931.356460 |  4931.361655 |   0.005195 |   0.002200 | 1 1 0 24 4 20   | 0 0 0 25 3 23   | 94AzCaCrLo_S2.1966
  9744 |  4931.589120 |  4931.592099 |   0.002979 |   0.002850 | 1 1 0 13 3 10   | 0 0 0 12 2 11   | 94AzCaCrLo_S2.1968
  9745 |  4932.472300 |  4932.465383 |   0.006917 |   0.002200 | 1 1 0 23 4 20   | 0 0 0 24 3 21   | 94AzCaCrLo_S2.1969
  9746 |  4932.472300 |  4932.484034 |   0.011734 |   0.002200 | 1 1 0 23 4 19   | 0 0 0 24 3 22   | 94AzCaCrLo_S2.1970
  9749 |  4933.425320 |  4933.433298 |   0.007978 |   0.006830 | 1 1 0 15 3 12   | 0 0 0 14 2 13   | 94AzCaCrLo_S2.1973
  9751 |  4933.584130 |  4933.565750 |   0.018380 |   0.002200 | 1 1 0 22 4 18   | 0 0 0 23 3 21   | 94AzCaCrLo_S2.1975
  9752 |  4933.584130 |  4933.602291 |   0.018161 |   0.002200 | 1 1 0 22 4 19   | 0 0 0 23 3 20   | 94AzCaCrLo_S2.1976
  9753 |  4934.691080 |  4934.757216 |   0.066136 |   0.002200 | 1 1 0 21 4 18   | 0 0 0 22 3 19   | 94AzCaCrLo_S2.1977
  9754 |  4934.691080 |  4934.721544 |   0.030464 |   0.002200 | 1 1 0 21 4 17   | 0 0 0 22 3 20   | 94AzCaCrLo_S2.1978
  9755 |  4935.792960 |  4935.888503 |   0.095543 |   0.002200 | 1 1 0 20 4 16   | 0 0 0 21 3 19   | 94AzCaCrLo_S2.1979
  9756 |  4935.792960 |  4935.751856 |   0.041104 |   0.002200 | 1 1 0 20 4 17   | 0 0 0 21 3 18   | 94AzCaCrLo_S2.1980
  9757 |  4936.889780 |  4936.922603 |   0.032823 |   0.002200 | 1 1 0 19 4 16   | 0 0 0 20 3 17   | 94AzCaCrLo_S2.1981
  9758 |  4936.889780 |  4936.919836 |   0.030056 |   0.002200 | 1 1 0 19 4 15   | 0 0 0 20 3 18   | 94AzCaCrLo_S2.1982
  9759 |  4939.069040 |  4939.076055 |   0.007015 |   0.002200 | 1 1 0 17 4 14   | 0 0 0 18 3 15   | 94AzCaCrLo_S2.1983
  9760 |  4939.069040 |  4939.077507 |   0.008467 |   0.002200 | 1 1 0 17 4 13   | 0 0 0 18 3 16   | 94AzCaCrLo_S2.1984
  9762 |  4940.150970 |  4940.155374 |   0.004404 |   0.002200 | 1 1 0 16 4 12   | 0 0 0 17 3 15   | 94AzCaCrLo_S2.1986
  9763 |  4941.227940 |  4941.230765 |   0.002825 |   0.002200 | 1 1 0 15 4 11   | 0 0 0 16 3 14   | 94AzCaCrLo_S2.1987
  9792 |  4955.446270 |  4955.448869 |   0.002599 |   0.002200 | 1 1 0 29 4 26   | 0 0 0 29 3 27   | 94AzCaCrLo_S2.2016
  9797 |  4955.894860 |  4955.897711 |   0.002851 |   0.002200 | 1 1 0 26 4 23   | 0 0 0 26 3 24   | 94AzCaCrLo_S2.2021
  9798 |  4955.894860 |  4955.898555 |   0.003695 |   0.002200 | 1 1 0 26 4 22   | 0 0 0 26 3 23   | 94AzCaCrLo_S2.2022
  9800 |  4956.035440 |  4956.040819 |   0.005379 |   0.002200 | 1 1 0 25 4 21   | 0 0 0 25 3 22   | 94AzCaCrLo_S2.2024
  9801 |  4956.169340 |  4956.183053 |   0.013713 |   0.002200 | 1 1 0 24 4 20   | 0 0 0 24 3 21   | 94AzCaCrLo_S2.2025
  9803 |  4956.297370 |  4956.325870 |   0.028500 |   0.002200 | 1 1 0 23 4 19   | 0 0 0 23 3 20   | 94AzCaCrLo_S2.2027
  9804 |  4956.297370 |  4956.278243 |   0.019127 |   0.002200 | 1 1 0 23 4 20   | 0 0 0 23 3 21   | 94AzCaCrLo_S2.2028
  9805 |  4956.421850 |  4956.487181 |   0.065331 |   0.002200 | 1 1 0 22 4 18   | 0 0 0 22 3 19   | 94AzCaCrLo_S2.2029
  9806 |  4956.421850 |  4956.431138 |   0.009288 |   0.002200 | 1 1 0 22 4 19   | 0 0 0 22 3 20   | 94AzCaCrLo_S2.2030
  9807 |  4956.536500 |  4956.552266 |   0.015766 |   0.002200 | 1 1 0 21 4 18   | 0 0 0 21 3 19   | 94AzCaCrLo_S2.2031
  9808 |  4956.536500 |  4956.578409 |   0.041909 |   0.002200 | 1 1 0 21 4 17   | 0 0 0 21 3 18   | 94AzCaCrLo_S2.2032
  9809 |  4956.649540 |  4956.596424 |   0.053116 |   0.002200 | 1 1 0 20 4 17   | 0 0 0 20 3 18   | 94AzCaCrLo_S2.2033
  9810 |  4956.649540 |  4956.756692 |   0.107152 |   0.002200 | 1 1 0 20 4 16   | 0 0 0 20 3 17   | 94AzCaCrLo_S2.2034
  9811 |  4956.757610 |  4956.787642 |   0.030032 |   0.002200 | 1 1 0 19 4 15   | 0 0 0 19 3 16   | 94AzCaCrLo_S2.2035
  9812 |  4956.757610 |  4956.743731 |   0.013879 |   0.002200 | 1 1 0 19 4 16   | 0 0 0 19 3 17   | 94AzCaCrLo_S2.2036
  9813 |  4956.854940 |  4956.871674 |   0.016734 |   0.002200 | 1 1 0 18 4 14   | 0 0 0 18 3 15   | 94AzCaCrLo_S2.2037
  9814 |  4956.854940 |  4956.860246 |   0.005306 |   0.002200 | 1 1 0 18 4 15   | 0 0 0 18 3 16   | 94AzCaCrLo_S2.2038
  9815 |  4956.954100 |  4956.959337 |   0.005237 |   0.002200 | 1 1 0 17 4 13   | 0 0 0 17 3 14   | 94AzCaCrLo_S2.2039
  9816 |  4956.954100 |  4956.958072 |   0.003972 |   0.002200 | 1 1 0 17 4 14   | 0 0 0 17 3 15   | 94AzCaCrLo_S2.2040
  9817 |  4957.041920 |  4957.045801 |   0.003881 |   0.002200 | 1 1 0 16 4 13   | 0 0 0 16 3 14   | 94AzCaCrLo_S2.2041
  9818 |  4957.041920 |  4957.046071 |   0.004151 |   0.002200 | 1 1 0 16 4 12   | 0 0 0 16 3 13   | 94AzCaCrLo_S2.2042
  9863 |  4968.084040 |  4968.086700 |   0.002660 |   0.002200 | 1 1 0 25 5 20   | 0 0 0 26 4 23   | 94AzCaCrLo_S2.2087
  9864 |  4968.084040 |  4968.087148 |   0.003108 |   0.002200 | 1 1 0 25 5 21   | 0 0 0 26 4 22   | 94AzCaCrLo_S2.2088
  9867 |  4969.211910 |  4969.209667 |   0.002243 |   0.002200 | 1 1 0 24 5 19   | 0 0 0 25 4 22   | 94AzCaCrLo_S2.2091
  9868 |  4969.211910 |  4969.214939 |   0.003029 |   0.002200 | 1 1 0 24 5 20   | 0 0 0 25 4 21   | 94AzCaCrLo_S2.2092
  9873 |  4970.334200 |  4970.347807 |   0.013607 |   0.002200 | 1 1 0 23 5 19   | 0 0 0 24 4 20   | 94AzCaCrLo_S2.2097
  9877 |  4971.446310 |  4971.364596 |   0.081714 |   0.002200 | 1 1 0 22 5 17   | 0 0 0 23 4 20   | 94AzCaCrLo_S2.2101
  9878 |  4971.446310 |  4971.437967 |   0.008343 |   0.002200 | 1 1 0 22 5 18   | 0 0 0 23 4 19   | 94AzCaCrLo_S2.2102
  9881 |  4972.560550 |  4972.572390 |   0.011840 |   0.002200 | 1 1 0 21 5 16   | 0 0 0 22 4 19   | 94AzCaCrLo_S2.2105
  9882 |  4972.560550 |  4972.416238 |   0.144312 |   0.002200 | 1 1 0 21 5 17   | 0 0 0 22 4 18   | 94AzCaCrLo_S2.2106
  9883 |  4972.945230 |  4972.947866 |   0.002636 |   0.002200 | 1 1 0 16 4 12   | 0 0 0 15 3 13   | 94AzCaCrLo_S2.2107
  9885 |  4973.667090 |  4974.034295 |   0.367205 |   0.002200 | 1 1 0 20 5 15   | 0 0 0 21 4 18   | 94AzCaCrLo_S2.2109
  9886 |  4973.667090 |  4973.786679 |   0.119589 |   0.002200 | 1 1 0 20 5 16   | 0 0 0 21 4 17   | 94AzCaCrLo_S2.2110
  9887 |  4973.845960 |  4973.848769 |   0.002809 |   0.002200 | 1 1 0 17 4 14   | 0 0 0 16 3 13   | 94AzCaCrLo_S2.2111
  9888 |  4973.845960 |  4973.852005 |   0.006045 |   0.002200 | 1 1 0 17 4 13   | 0 0 0 16 3 14   | 94AzCaCrLo_S2.2112
  9889 |  4974.742130 |  4974.753691 |   0.011561 |   0.002200 | 1 1 0 18 4 14   | 0 0 0 17 3 15   | 94AzCaCrLo_S2.2113
  9891 |  4975.632330 |  4975.625579 |   0.006751 |   0.002200 | 1 1 0 19 4 16   | 0 0 0 18 3 15   | 94AzCaCrLo_S2.2115
  9892 |  4975.632330 |  4975.655416 |   0.023086 |   0.002200 | 1 1 0 19 4 15   | 0 0 0 18 3 16   | 94AzCaCrLo_S2.2116
  9893 |  4975.860530 |  4975.874743 |   0.014213 |   0.002580 | 1 1 0 18 5 13   | 0 0 0 19 4 16   | 94AzCaCrLo_S2.2117
  9894 |  4975.860530 |  4975.853018 |   0.007512 |   0.002600 | 1 1 0 18 5 14   | 0 0 0 19 4 15   | 94AzCaCrLo_S2.2118
  9895 |  4976.516550 |  4976.464231 |   0.052319 |   0.002200 | 1 1 0 20 4 17   | 0 0 0 19 3 16   | 94AzCaCrLo_S2.2119
  9896 |  4976.516550 |  4976.577820 |   0.061270 |   0.002200 | 1 1 0 20 4 16   | 0 0 0 19 3 17   | 94AzCaCrLo_S2.2120
  9897 |  4976.949550 |  4976.955687 |   0.006137 |   0.002200 | 1 1 0 17 5 12   | 0 0 0 18 4 15   | 94AzCaCrLo_S2.2121
  9898 |  4976.949550 |  4976.947292 |   0.002258 |   0.002200 | 1 1 0 17 5 13   | 0 0 0 18 4 14   | 94AzCaCrLo_S2.2122
  9899 |  4977.395100 |  4977.422977 |   0.027877 |   0.002200 | 1 1 0 21 4 17   | 0 0 0 20 3 18   | 94AzCaCrLo_S2.2123
  9900 |  4977.395100 |  4977.420455 |   0.025355 |   0.002200 | 1 1 0 21 4 18   | 0 0 0 20 3 17   | 94AzCaCrLo_S2.2124
  9901 |  4978.035930 |  4978.038237 |   0.002307 |   0.002200 | 1 1 0 16 5 12   | 0 0 0 17 4 13   | 94AzCaCrLo_S2.2125
  9903 |  4978.266760 |  4978.288003 |   0.021243 |   0.002200 | 1 1 0 22 4 19   | 0 0 0 21 3 18   | 94AzCaCrLo_S2.2127
  9904 |  4978.266760 |  4978.282230 |   0.015470 |   0.002200 | 1 1 0 22 4 18   | 0 0 0 21 3 19   | 94AzCaCrLo_S2.2128
  9905 |  4979.132450 |  4979.154717 |   0.022267 |   0.002200 | 1 1 0 23 4 19   | 0 0 0 22 3 20   | 94AzCaCrLo_S2.2129
  9906 |  4979.132450 |  4979.199674 |   0.067224 |   0.002200 | 1 1 0 23 4 20   | 0 0 0 22 3 19   | 94AzCaCrLo_S2.2130
  9907 |  4979.995600 |  4980.009818 |   0.014218 |   0.002200 | 1 1 0 24 4 21   | 0 0 0 23 3 20   | 94AzCaCrLo_S2.2131
  9911 |  4980.846200 |  4980.855921 |   0.009721 |   0.002200 | 1 1 0 25 4 22   | 0 0 0 24 3 21   | 94AzCaCrLo_S2.2135
  9912 |  4980.846200 |  4980.851425 |   0.005225 |   0.003086 | 1 1 0 25 4 21   | 0 0 0 24 3 22   | 94AzCaCrLo_S2.2136
  9915 |  4981.698410 |  4981.700690 |   0.002280 |   0.002200 | 1 1 0 26 4 23   | 0 0 0 25 3 22   | 94AzCaCrLo_S2.2139
  9941 |  4993.870880 |  4993.873268 |   0.002388 |   0.002200 | 1 1 0 25 5 21   | 0 0 0 25 4 22   | 94AzCaCrLo_S2.2165
  9943 |  4994.010650 |  4994.019285 |   0.008635 |   0.002200 | 1 1 0 24 5 20   | 0 0 0 24 4 21   | 94AzCaCrLo_S2.2167
  9944 |  4994.010650 |  4994.000943 |   0.009707 |   0.002200 | 1 1 0 24 5 19   | 0 0 0 24 4 20   | 94AzCaCrLo_S2.2168
  9945 |  4994.144200 |  4994.122714 |   0.021486 |   0.002200 | 1 1 0 23 5 18   | 0 0 0 23 4 19   | 94AzCaCrLo_S2.2169
  9946 |  4994.144200 |  4994.180234 |   0.036034 |   0.002200 | 1 1 0 23 5 19   | 0 0 0 23 4 20   | 94AzCaCrLo_S2.2170
  9947 |  4994.271770 |  4994.315874 |   0.044104 |   0.002200 | 1 1 0 22 5 18   | 0 0 0 22 4 19   | 94AzCaCrLo_S2.2171
  9948 |  4994.271770 |  4994.086862 |   0.184908 |   0.002200 | 1 1 0 22 5 17   | 0 0 0 22 4 18   | 94AzCaCrLo_S2.2172
  9949 |  4994.393610 |  4994.798015 |   0.404405 |   0.002200 | 1 1 0 21 5 17   | 0 0 0 21 4 18   | 94AzCaCrLo_S2.2173
  9950 |  4994.393610 |  4994.355848 |   0.037762 |   0.002200 | 1 1 0 21 5 16   | 0 0 0 21 4 17   | 94AzCaCrLo_S2.2174
  9951 |  4994.507660 |  4994.327741 |   0.179919 |   0.002200 | 1 1 0 20 5 15   | 0 0 0 20 4 16   | 94AzCaCrLo_S2.2175
  9952 |  4994.507660 |  4994.678507 |   0.170847 |   0.002200 | 1 1 0 20 5 16   | 0 0 0 20 4 17   | 94AzCaCrLo_S2.2176
  9953 |  4994.620390 |  4994.594576 |   0.025814 |   0.002200 | 1 1 0 19 5 14   | 0 0 0 19 4 15   | 94AzCaCrLo_S2.2177
  9954 |  4994.620390 |  4994.652999 |   0.032609 |   0.002200 | 1 1 0 19 5 15   | 0 0 0 19 4 16   | 94AzCaCrLo_S2.2178
  9955 |  4994.726440 |  4994.716505 |   0.009935 |   0.002200 | 1 1 0 18 5 13   | 0 0 0 18 4 14   | 94AzCaCrLo_S2.2179
  9956 |  4994.726440 |  4994.734737 |   0.008297 |   0.002200 | 1 1 0 18 5 14   | 0 0 0 18 4 15   | 94AzCaCrLo_S2.2180
  9957 |  4994.822660 |  4994.829596 |   0.006936 |   0.002200 | 1 1 0 17 5 13   | 0 0 0 17 4 14   | 94AzCaCrLo_S2.2181
 10001 |  5010.811360 |  5010.814556 |   0.003196 |   0.002200 | 1 1 0 16 5 12   | 0 0 0 15 4 11   | 94AzCaCrLo_S2.2225
 10003 |  5011.708440 |  5011.711282 |   0.002842 |   0.002200 | 1 1 0 17 5 13   | 0 0 0 16 4 12   | 94AzCaCrLo_S2.2227
 10005 |  5012.598940 |  5012.603467 |   0.004527 |   0.002200 | 1 1 0 18 5 14   | 0 0 0 17 4 13   | 94AzCaCrLo_S2.2229
 10007 |  5013.483970 |  5013.494762 |   0.010792 |   0.002200 | 1 1 0 19 5 15   | 0 0 0 18 4 14   | 94AzCaCrLo_S2.2231
 10008 |  5013.483970 |  5013.476296 |   0.007674 |   0.002200 | 1 1 0 19 5 14   | 0 0 0 18 4 15   | 94AzCaCrLo_S2.2232
 10009 |  5014.364350 |  5014.478834 |   0.114484 |   0.002200 | 1 1 0 20 5 16   | 0 0 0 19 4 15   | 94AzCaCrLo_S2.2233
 10010 |  5014.364350 |  5014.281215 |   0.083135 |   0.002200 | 1 1 0 20 5 15   | 0 0 0 19 4 16   | 94AzCaCrLo_S2.2234
 10011 |  5015.236920 |  5015.091460 |   0.145460 |   0.002200 | 1 1 0 21 5 17   | 0 0 0 20 4 16   | 94AzCaCrLo_S2.2235
 10012 |  5015.236920 |  5015.247675 |   0.010755 |   0.002200 | 1 1 0 21 5 16   | 0 0 0 20 4 17   | 94AzCaCrLo_S2.2236
 10013 |  5016.103410 |  5016.468639 |   0.365229 |   0.002200 | 1 1 0 22 5 17   | 0 0 0 21 4 18   | 94AzCaCrLo_S2.2237
 10014 |  5016.103410 |  5016.099332 |   0.004078 |   0.002200 | 1 1 0 22 5 18   | 0 0 0 21 4 17   | 94AzCaCrLo_S2.2238
 10015 |  5016.965150 |  5016.902500 |   0.062650 |   0.002200 | 1 1 0 23 5 19   | 0 0 0 22 4 18   | 94AzCaCrLo_S2.2239
 10016 |  5016.965150 |  5017.000620 |   0.035470 |   0.002200 | 1 1 0 23 5 18   | 0 0 0 22 4 19   | 94AzCaCrLo_S2.2240
 10017 |  5017.821420 |  5017.809756 |   0.011664 |   0.002200 | 1 1 0 24 5 20   | 0 0 0 23 4 19   | 94AzCaCrLo_S2.2241
 10018 |  5017.821420 |  5017.833370 |   0.011950 |   0.002200 | 1 1 0 24 5 19   | 0 0 0 23 4 20   | 94AzCaCrLo_S2.2242
 10019 |  5018.670590 |  5018.664544 |   0.006046 |   0.002200 | 1 1 0 25 5 21   | 0 0 0 24 4 20   | 94AzCaCrLo_S2.2243
 10020 |  5018.670590 |  5018.673388 |   0.002798 |   0.002200 | 1 1 0 25 5 20   | 0 0 0 24 4 21   | 94AzCaCrLo_S2.2244
 10033 |  4201.147470 |  4201.141668 |   0.005802 |   0.001950 | 1 0 1 24 2 23   | 0 0 0 25 3 22   | 94AzCaCrLo.2257
 10034 |  4201.252100 |  4201.243486 |   0.008614 |   0.001540 | 1 0 1 24 2 22   | 0 0 0 25 3 23   | 94AzCaCrLo.2258
 10035 |  4202.392400 |  4202.373199 |   0.019201 |   0.001704 | 1 0 1 23 2 22   | 0 0 0 24 3 21   | 94AzCaCrLo.2259
 10036 |  4203.622510 |  4203.624358 |   0.001848 |   0.000760 | 1 0 1 22 2 21   | 0 0 0 23 3 20   | 94AzCaCrLo.2260
 10037 |  4203.694600 |  4203.665226 |   0.029374 |   0.000760 | 1 0 1 22 2 20   | 0 0 0 23 3 21   | 94AzCaCrLo.2261
 10038 |  4207.250070 |  4207.278573 |   0.028503 |   0.000760 | 1 0 1 19 2 18   | 0 0 0 20 3 17   | 94AzCaCrLo.2262
 10040 |  4208.440520 |  4208.444749 |   0.004229 |   0.000760 | 1 0 1 18 2 17   | 0 0 0 19 3 16   | 94AzCaCrLo.2264
 10041 |  4208.476250 |  4208.465434 |   0.010816 |   0.001810 | 1 0 1 18 2 16   | 0 0 0 19 3 17   | 94AzCaCrLo.2265
 10046 |  4224.753260 |  4224.752153 |   0.001107 |   0.000760 | 1 0 1 29 2 27   | 0 0 0 29 3 26   | 94AzCaCrLo.2270
 10047 |  4224.845280 |  4224.844369 |   0.000911 |   0.000760 | 1 0 1 28 2 27   | 0 0 0 28 3 26   | 94AzCaCrLo.2271
 10048 |  4225.140700 |  4225.139001 |   0.001699 |   0.000840 | 1 0 1 27 2 26   | 0 0 0 27 3 25   | 94AzCaCrLo.2272
 10049 |  4225.305540 |  4225.301373 |   0.004167 |   0.001700 | 1 0 1 27 2 25   | 0 0 0 27 3 24   | 94AzCaCrLo.2273
 10050 |  4225.426650 |  4225.423837 |   0.002813 |   0.000760 | 1 0 1 26 2 25   | 0 0 0 26 3 24   | 94AzCaCrLo.2274
 10051 |  4225.567490 |  4225.565280 |   0.002210 |   0.000760 | 1 0 1 26 2 24   | 0 0 0 26 3 23   | 94AzCaCrLo.2275
 10052 |  4225.701240 |  4225.694530 |   0.006710 |   0.000760 | 1 0 1 25 2 24   | 0 0 0 25 3 23   | 94AzCaCrLo.2276
 10053 |  4225.821140 |  4225.818703 |   0.002437 |   0.000760 | 1 0 1 25 2 23   | 0 0 0 25 3 22   | 94AzCaCrLo.2277
 10054 |  4225.965060 |  4225.952275 |   0.012785 |   0.002210 | 1 0 1 24 2 23   | 0 0 0 24 3 22   | 94AzCaCrLo.2278
 10055 |  4226.216020 |  4226.186059 |   0.029961 |   0.000760 | 1 0 1 23 2 22   | 0 0 0 23 3 21   | 94AzCaCrLo.2279
 10056 |  4226.303280 |  4226.306886 |   0.003606 |   0.000760 | 1 0 1 23 2 21   | 0 0 0 23 3 20   | 94AzCaCrLo.2280
 10057 |  4226.458400 |  4226.453206 |   0.005194 |   0.000760 | 1 0 1 22 2 21   | 0 0 0 22 3 20   | 94AzCaCrLo.2281
 10058 |  4226.531090 |  4226.586657 |   0.055567 |   0.000760 | 1 0 1 22 2 20   | 0 0 0 22 3 19   | 94AzCaCrLo.2282
 10059 |  4226.688850 |  4226.696373 |   0.007523 |   0.000760 | 1 0 1 21 2 20   | 0 0 0 21 3 19   | 94AzCaCrLo.2283
 10060 |  4226.750050 |  4226.754966 |   0.004916 |   0.000760 | 1 0 1 21 2 19   | 0 0 0 21 3 18   | 94AzCaCrLo.2284
 10062 |  4226.958060 |  4226.983725 |   0.025665 |   0.000760 | 1 0 1 20 2 18   | 0 0 0 20 3 17   | 94AzCaCrLo.2286
 10063 |  4227.117030 |  4227.099701 |   0.017329 |   0.000760 | 1 0 1 19 2 18   | 0 0 0 19 3 17   | 94AzCaCrLo.2287
 10064 |  4227.159220 |  4227.160742 |   0.001522 |   0.000760 | 1 0 1 19 2 17   | 0 0 0 19 3 16   | 94AzCaCrLo.2288
 10065 |  4227.315500 |  4227.312523 |   0.002977 |   0.000760 | 1 0 1 18 2 17   | 0 0 0 18 3 16   | 94AzCaCrLo.2289
 10066 |  4227.349810 |  4227.347282 |   0.002528 |   0.000760 | 1 0 1 18 2 16   | 0 0 0 18 3 15   | 94AzCaCrLo.2290
 10067 |  4227.502020 |  4227.500461 |   0.001559 |   0.001150 | 1 0 1 17 2 16   | 0 0 0 17 3 15   | 94AzCaCrLo.2291
 10068 |  4227.530880 |  4227.529249 |   0.001631 |   0.000760 | 1 0 1 17 2 15   | 0 0 0 17 3 14   | 94AzCaCrLo.2292
 10069 |  4227.681950 |  4227.680154 |   0.001796 |   0.001400 | 1 0 1 16 2 15   | 0 0 0 16 3 14   | 94AzCaCrLo.2293
 10070 |  4227.701650 |  4227.699286 |   0.002364 |   0.000760 | 1 0 1 16 2 14   | 0 0 0 16 3 13   | 94AzCaCrLo.2294
 10071 |  4238.274500 |  4238.272168 |   0.002332 |   0.000760 | 1 0 1 26 1 26   | 0 0 0 27 2 25   | 94AzCaCrLo.2295
 10075 |  4241.167150 |  4241.163242 |   0.003908 |   0.000760 | 1 0 1 24 1 24   | 0 0 0 25 2 23   | 94AzCaCrLo.2299
 10076 |  4242.585330 |  4242.577835 |   0.007495 |   0.000888 | 1 0 1 23 1 23   | 0 0 0 24 2 22   | 94AzCaCrLo.2300
 10077 |  4243.105300 |  4243.104018 |   0.001282 |   0.001090 | 1 0 1 26 1 25   | 0 0 0 27 2 26   | 94AzCaCrLo.2301
 10078 |  4243.984130 |  4243.981378 |   0.002752 |   0.000760 | 1 0 1 22 1 22   | 0 0 0 23 2 21   | 94AzCaCrLo.2302
 10079 |  4244.195030 |  4244.192546 |   0.002484 |   0.000760 | 1 0 1 25 1 24   | 0 0 0 26 2 25   | 94AzCaCrLo.2303
 10080 |  4245.232590 |  4245.229299 |   0.003291 |   0.001780 | 1 0 1 18 2 16   | 0 0 0 17 3 15   | 94AzCaCrLo.2304
 10081 |  4245.364720 |  4245.366703 |   0.001983 |   0.000760 | 1 0 1 21 1 21   | 0 0 0 22 2 20   | 94AzCaCrLo.2305
 10082 |  4246.364660 |  4246.361239 |   0.003421 |   0.000846 | 1 0 1 23 1 22   | 0 0 0 24 2 23   | 94AzCaCrLo.2306
 10083 |  4246.727570 |  4246.733954 |   0.006384 |   0.000760 | 1 0 1 20 1 20   | 0 0 0 21 2 19   | 94AzCaCrLo.2307
 10085 |  4246.824550 |  4246.804853 |   0.019697 |   0.000760 | 1 0 1 20 2 18   | 0 0 0 19 3 17   | 94AzCaCrLo.2309
