MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
1 0 0 18 6 12        |     4463.786384 |       0.000e+00
1 0 1 16 0 16        |     4465.738433 |       0.000e+00
1 0 1 15 1 15        |     4468.347534 |       0.000e+00
1 0 1 15 1 14        |     4469.954279 |       0.000e+00
1 0 0 33 4 29        |     4470.884594 |       0.000e+00
1 0 1 11 2 10        |     4473.386940 |       0.000e+00
1 0 1 11 2 9         |     4473.391354 |       0.000e+00
1 0 0 37 3 34        |     4478.144790 |       0.000e+00
1 0 1 17 0 17        |     4482.455186 |       0.000e+00
1 0 0 19 6 13        |     4482.591143 |       0.000e+00
1 0 1 16 1 16        |     4483.978228 |       0.000e+00
1 0 1 12 2 11        |     4485.193207 |       0.000e+00
1 0 1 12 2 10        |     4485.199745 |       0.000e+00
1 0 1 16 1 15        |     4485.798373 |       0.000e+00
1 0 0 28 5 23        |     4488.324996 |       0.000e+00
1 0 1 13 2 12        |     4497.981790 |       0.000e+00
1 0 1 13 2 11        |     4497.990604 |       0.000e+00
1 0 1 18 0 18        |     4500.151344 |       0.000e+00
1 0 1 17 1 17        |     4500.585145 |       0.000e+00
1 0 0 20 6 14        |     4502.383267 |       0.000e+00
1 0 1 17 1 16        |     4502.631346 |       0.000e+00
1 0 0 34 4 30        |     4504.496270 |       0.000e+00
1 0 1 3 3 1          |     4509.804494 |       0.000e+00
1 0 1 3 3 0          |     4509.804507 |       0.000e+00
1 0 1 14 2 13        |     4511.752634 |       0.000e+00
1 0 1 14 2 12        |     4511.765601 |       0.000e+00
1 0 1 4 3 2          |     4513.740285 |       0.000e+00
1 0 1 4 3 1          |     4513.740310 |       0.000e+00
1 0 0 38 3 35        |     4515.693363 |       0.000e+00
1 0 0 29 5 24        |     4516.999449 |       0.000e+00
1 0 1 18 1 18        |     4518.165268 |       0.000e+00
1 0 1 5 3 3          |     4518.659767 |       0.000e+00
1 0 1 5 3 2          |     4518.659784 |       0.000e+00
1 0 1 19 0 19        |     4518.828132 |       0.000e+00
1 0 1 18 1 17        |     4520.452241 |       0.000e+00
1 0 0 21 6 15        |     4523.158787 |       0.000e+00
1 0 1 6 3 3          |     4524.562438 |       0.000e+00
1 0 1 6 3 4          |     4524.562574 |       0.000e+00
1 0 1 15 2 14        |     4526.505561 |       0.000e+00
1 0 1 15 2 13        |     4526.521921 |       0.000e+00
1 0 1 7 3 5          |     4531.449628 |       0.000e+00
1 0 1 7 3 4          |     4531.449690 |       0.000e+00
1 0 1 19 1 19        |     4536.719102 |       0.000e+00
1 0 1 20 0 20        |     4538.483733 |       0.000e+00
1 0 0 35 4 31        |     4539.084804 |       0.000e+00
1 0 1 19 1 18        |     4539.260182 |       0.000e+00
1 0 1 8 3 5          |     4539.319333 |       0.000e+00
1 0 1 8 3 6          |     4539.319426 |       0.000e+00
1 0 1 16 2 15        |     4542.240237 |       0.000e+00
1 0 1 16 2 14        |     4542.260677 |       0.000e+00
1 0 0 22 6 16        |     4544.923440 |       0.000e+00
1 0 0 30 5 25        |     4546.661683 |       0.000e+00
1 0 1 9 3 6          |     4548.172515 |       0.000e+00
1 0 1 9 3 7          |     4548.173034 |       0.000e+00
1 0 0 39 3 36        |     4554.221743 |       0.000e+00
1 0 1 20 1 20        |     4556.247089 |       0.000e+00
1 0 1 10 3 7         |     4558.008753 |       0.000e+00
1 0 1 10 3 8         |     4558.008927 |       0.000e+00
1 0 1 17 2 16        |     4558.954891 |       0.000e+00
1 0 1 17 2 15        |     4558.983224 |       0.000e+00
1 0 1 20 1 19        |     4559.053926 |       0.000e+00
1 0 1 21 0 21        |     4559.117332 |       0.000e+00
1 0 0 7 7 0          |     4567.047228 |       0.000e+00
1 0 0 23 6 17        |     4567.671642 |       0.000e+00
1 0 1 11 3 8         |     4568.827589 |       0.000e+00
1 0 1 11 3 9         |     4568.828699 |       0.000e+00
1 0 0 36 4 32        |     4574.652687 |       0.000e+00
1 0 0 8 7 1          |     4574.966196 |       0.000e+00
1 0 1 18 2 17        |     4576.651952 |       0.000e+00
1 0 1 18 2 16        |     4576.686248 |       0.000e+00
1 0 1 21 1 21        |     4576.748031 |       0.000e+00
1 0 0 31 5 26        |     4577.303753 |       0.000e+00
1 0 1 21 1 20        |     4579.835534 |       0.000e+00
1 0 1 12 3 9         |     4580.629457 |       0.000e+00
1 0 1 12 3 10        |     4580.629459 |       0.000e+00
1 0 1 22 0 22        |     4580.730870 |       0.000e+00
1 0 0 9 7 2          |     4583.878309 |       0.000e+00
1 0 0 24 6 18        |     4591.408327 |       0.000e+00
1 0 1 13 3 10        |     4593.413467 |       0.000e+00
1 0 1 13 3 11        |     4593.414166 |       0.000e+00
1 0 0 40 3 37        |     4593.728733 |       0.000e+00
1 0 0 10 7 3         |     4593.770686 |       0.000e+00
1 0 1 19 2 18        |     4595.328857 |       0.000e+00
1 0 1 19 2 17        |     4595.370831 |       0.000e+00
1 0 1 22 1 22        |     4598.221765 |       0.000e+00
1 0 1 22 1 21        |     4601.601454 |       0.000e+00
1 0 1 23 0 23        |     4603.320289 |       0.000e+00
1 0 0 11 7 4         |     4604.655974 |       0.000e+00
1 0 1 14 3 11        |     4607.179566 |       0.000e+00
1 0 1 14 3 12        |     4607.179805 |       0.000e+00
1 0 0 32 5 27        |     4608.925920 |       0.000e+00
1 0 0 37 4 33        |     4611.197053 |       0.000e+00
1 0 1 20 2 19        |     4614.986772 |       0.000e+00
1 0 1 20 2 18        |     4615.036814 |       0.000e+00
1 0 0 25 6 19        |     4616.131024 |       0.000e+00
1 0 0 12 7 5         |     4616.532107 |       0.000e+00
1 0 1 23 1 23        |     4620.667176 |       0.000e+00
1 0 1 15 3 12        |     4621.927773 |       0.000e+00
1 0 1 15 3 13        |     4621.928003 |       0.000e+00
1 0 0 43 2 41        |     4623.599818 |       0.000e+00
1 0 1 23 1 22        |     4624.352693 |       0.000e+00
1 0 1 24 0 24        |     4626.887955 |       0.000e+00
1 0 0 13 7 6         |     4629.392462 |       0.000e+00
1 0 0 41 3 38        |     4634.209786 |       0.000e+00
1 0 1 21 2 20        |     4635.623340 |       0.000e+00
1 0 1 21 2 19        |     4635.684401 |       0.000e+00
1 0 1 16 3 14        |     4637.657738 |       0.000e+00
1 0 1 16 3 13        |     4637.658439 |       0.000e+00
1 0 0 33 5 28        |     4641.529947 |       0.000e+00
1 0 0 26 6 20        |     4641.829048 |       0.000e+00
1 0 0 14 7 7         |     4643.241349 |       0.000e+00
1 0 1 24 1 24        |     4644.085342 |       0.000e+00
1 0 1 4 4 0          |     4647.046112 |       0.000e+00
1 0 1 4 4 1          |     4647.046114 |       0.000e+00
1 0 1 24 1 23        |     4648.089623 |       0.000e+00
1 0 1 25 0 25        |     4651.430513 |       0.000e+00
1 0 1 5 4 2          |     4651.963281 |       0.000e+00
1 0 1 5 4 1          |     4651.963283 |       0.000e+00
1 0 1 17 3 15        |     4654.367651 |       0.000e+00
1 0 1 17 3 14        |     4654.367835 |       0.000e+00
1 0 1 22 2 21        |     4657.239408 |       0.000e+00
1 0 1 22 2 20        |     4657.312001 |       0.000e+00
1 0 1 6 4 2          |     4657.863571 |       0.000e+00
1 0 1 6 4 3          |     4657.863581 |       0.000e+00
1 0 0 15 7 8         |     4658.079349 |       0.000e+00
1 0 1 7 4 3          |     4664.745913 |       0.000e+00
1 0 1 7 4 4          |     4664.745917 |       0.000e+00
1 0 1 25 1 25        |     4668.472406 |       0.000e+00
1 0 0 27 6 21        |     4668.516077 |       0.000e+00
1 0 1 18 3 15        |     4672.059411 |       0.000e+00
1 0 1 18 3 16        |     4672.059857 |       0.000e+00
1 0 1 8 4 4          |     4672.611490 |       0.000e+00
1 0 1 8 4 5          |     4672.611494 |       0.000e+00
1 0 1 25 1 24        |     4672.810144 |       0.000e+00
1 0 0 16 7 9         |     4673.903870 |       0.000e+00
1 0 0 34 5 29        |     4675.116675 |       0.000e+00
1 0 0 42 3 39        |     4675.670419 |       0.000e+00
1 0 1 26 0 26        |     4676.949418 |       0.000e+00
1 0 1 23 2 22        |     4679.833103 |       0.000e+00
1 0 1 23 2 21        |     4679.920387 |       0.000e+00
1 0 1 9 4 6          |     4681.458568 |       0.000e+00
1 0 1 9 4 5          |     4681.458606 |       0.000e+00
1 0 0 39 4 35        |     4687.227155 |       0.000e+00
1 0 0 17 7 10        |     4690.714857 |       0.000e+00
1 0 1 19 3 17        |     4690.731039 |       0.000e+00
1 0 1 19 3 16        |     4690.731386 |       0.000e+00
1 0 1 10 4 7         |     4691.289874 |       0.000e+00
1 0 1 10 4 6         |     4691.289906 |       0.000e+00
1 0 1 26 1 26        |     4693.831920 |       0.000e+00
1 0 0 28 6 22        |     4696.185290 |       0.000e+00
1 0 1 26 1 25        |     4698.514868 |       0.000e+00
1 0 1 11 4 7         |     4702.102418 |       0.000e+00
1 0 1 11 4 8         |     4702.102486 |       0.000e+00
1 0 1 24 2 23        |     4703.404765 |       0.000e+00
1 0 1 27 0 27        |     4703.441397 |       0.000e+00
1 0 1 24 2 22        |     4703.508694 |       0.000e+00
1 0 0 18 7 11        |     4708.518622 |       0.000e+00
1 0 1 20 3 18        |     4710.382120 |       0.000e+00
1 0 1 20 3 17        |     4710.383741 |       0.000e+00
1 0 1 12 4 8         |     4713.898272 |       0.000e+00
1 0 1 12 4 9         |     4713.898282 |       0.000e+00
1 0 1 27 1 27        |     4720.160276 |       0.000e+00
1 0 0 29 6 23        |     4724.836019 |       0.000e+00
1 0 1 27 1 26        |     4725.200491 |       0.000e+00
1 0 1 13 4 10        |     4726.674633 |       0.000e+00
1 0 1 13 4 9         |     4726.674645 |       0.000e+00
1 0 0 40 4 36        |     4726.698127 |       0.000e+00
1 0 0 19 7 12        |     4727.302692 |       0.000e+00
1 0 1 25 2 24        |     4727.956402 |       0.000e+00
1 0 1 25 2 23        |     4728.077103 |       0.000e+00
1 0 1 28 0 28        |     4730.908924 |       0.000e+00
1 0 1 21 3 19        |     4731.014755 |       0.000e+00
1 0 1 21 3 18        |     4731.014814 |       0.000e+00
1 0 1 14 4 11        |     4740.433121 |       0.000e+00
1 0 1 14 4 10        |     4740.433124 |       0.000e+00
1 0 0 36 5 31        |     4745.220253 |       0.000e+00
1 0 0 20 7 13        |     4747.069759 |       0.000e+00
1 0 1 28 1 28        |     4747.458950 |       0.000e+00
1 0 1 22 3 20        |     4752.624177 |       0.000e+00
1 0 1 22 3 19        |     4752.624602 |       0.000e+00
1 0 1 28 1 27        |     4752.870426 |       0.000e+00
1 0 1 26 2 25        |     4753.483082 |       0.000e+00
1 0 1 26 2 24        |     4753.624337 |       0.000e+00
1 0 0 30 6 24        |     4754.467450 |       0.000e+00
1 0 1 15 4 11        |     4755.173227 |       0.000e+00
1 0 1 15 4 12        |     4755.173235 |       0.000e+00
1 0 1 29 0 29        |     4759.348366 |       0.000e+00
1 0 0 41 4 37        |     4767.157849 |       0.000e+00
1 0 0 21 7 14        |     4767.830233 |       0.000e+00
1 0 1 16 4 12        |     4770.892502 |       0.000e+00
1 0 1 16 4 13        |     4770.892506 |       0.000e+00
1 0 1 23 3 21        |     4775.214122 |       0.000e+00
1 0 1 23 3 20        |     4775.214534 |       0.000e+00
1 0 1 29 1 29        |     4775.725126 |       0.000e+00
1 0 1 27 2 26        |     4779.986485 |       0.000e+00
1 0 1 27 2 25        |     4780.150269 |       0.000e+00
1 0 1 29 1 28        |     4781.521442 |       0.000e+00
1 0 0 37 5 32        |     4781.738324 |       0.000e+00
1 0 0 31 6 25        |     4785.080459 |       0.000e+00
1 0 1 17 4 14        |     4787.592642 |       0.000e+00
1 0 1 17 4 13        |     4787.592662 |       0.000e+00
1 0 1 30 0 30        |     4788.761974 |       0.000e+00
1 0 0 22 7 15        |     4789.567803 |       0.000e+00
1 0 1 24 3 22        |     4798.781294 |       0.000e+00
1 0 1 24 3 21        |     4798.781987 |       0.000e+00
1 0 1 30 1 30        |     4804.960695 |       0.000e+00
1 0 1 18 4 14        |     4805.274582 |       0.000e+00
1 0 1 18 4 15        |     4805.274596 |       0.000e+00
1 0 1 28 2 27        |     4807.465590 |       0.000e+00
1 0 1 28 2 26        |     4807.654833 |       0.000e+00
1 0 0 42 4 38        |     4808.585629 |       0.000e+00
1 0 1 30 1 29        |     4811.152974 |       0.000e+00
1 0 0 23 7 16        |     4812.293668 |       0.000e+00
1 0 0 32 6 26        |     4816.675569 |       0.000e+00
1 0 1 31 0 31        |     4819.144105 |       0.000e+00
1 0 0 38 5 33        |     4819.230740 |       0.000e+00
1 1 0 1 0 1          |     4821.422354 |       0.000e+00
1 0 1 5 5 0          |     4822.781892 |       0.000e+00
1 0 1 5 5 1          |     4822.781911 |       0.000e+00
1 0 1 25 3 23        |     4823.327333 |       0.000e+00
1 0 1 25 3 22        |     4823.327395 |       0.000e+00
1 1 0 2 0 2          |     4823.402846 |       0.000e+00
1 0 1 19 4 15        |     4823.933783 |       0.000e+00
1 0 1 19 4 16        |     4823.933848 |       0.000e+00
1 1 0 3 0 3          |     4826.375174 |       0.000e+00
1 0 1 6 5 2          |     4828.680385 |       0.000e+00
1 0 1 6 5 1          |     4828.680411 |       0.000e+00
1 1 0 4 0 4          |     4830.338218 |       0.000e+00
1 0 1 31 1 31        |     4835.161459 |       0.000e+00
1 1 0 5 0 5          |     4835.293348 |       0.000e+00
1 0 1 7 5 2          |     4835.558521 |       0.000e+00
1 0 1 7 5 3          |     4835.558527 |       0.000e+00
1 0 1 29 2 28        |     4835.921651 |       0.000e+00
1 0 0 24 7 17        |     4836.003881 |       0.000e+00
1 0 1 29 2 27        |     4836.136595 |       0.000e+00
1 1 0 6 0 6          |     4841.235396 |       0.000e+00
1 1 0 1 1 1          |     4841.295439 |       0.000e+00
1 1 0 1 1 0          |     4841.308855 |       0.000e+00
1 0 1 31 1 30        |     4841.765059 |       0.000e+00
1 1 0 2 1 2          |     4843.264318 |       0.000e+00
1 1 0 2 1 1          |     4843.307239 |       0.000e+00
1 0 1 8 5 3          |     4843.417589 |       0.000e+00
1 0 1 8 5 4          |     4843.417595 |       0.000e+00
1 0 1 20 4 16        |     4843.575130 |       0.000e+00
1 0 1 20 4 17        |     4843.575163 |       0.000e+00
1 1 0 3 1 3          |     4846.211015 |       0.000e+00
1 1 0 3 1 2          |     4846.300173 |       0.000e+00
1 1 0 7 0 7          |     4848.169723 |       0.000e+00
1 0 1 26 3 24        |     4848.849960 |       0.000e+00
1 0 1 26 3 23        |     4848.851338 |       0.000e+00
1 0 0 33 6 27        |     4849.252744 |       0.000e+00
1 1 0 4 1 4          |     4850.144769 |       0.000e+00
1 1 0 4 1 3          |     4850.292197 |       0.000e+00
1 0 1 32 0 32        |     4850.500457 |       0.000e+00
1 0 0 43 4 39        |     4850.983026 |       0.000e+00
1 0 1 9 5 5          |     4852.259261 |       0.000e+00
1 0 1 9 5 4          |     4852.259266 |       0.000e+00
1 1 0 5 1 5          |     4855.061932 |       0.000e+00
1 1 0 5 1 4          |     4855.283269 |       0.000e+00
1 1 0 8 0 8          |     4856.093630 |       0.000e+00
1 0 0 39 5 34        |     4857.706035 |       0.000e+00
1 0 0 25 7 18        |     4860.695540 |       0.000e+00
1 1 0 6 1 6          |     4860.960821 |       0.000e+00
1 1 0 6 1 5          |     4861.270997 |       0.000e+00
1 0 1 10 5 5         |     4862.080892 |       0.000e+00
1 0 1 10 5 6         |     4862.080896 |       0.000e+00
1 0 1 21 4 18        |     4864.193799 |       0.000e+00
1 0 1 21 4 17        |     4864.193806 |       0.000e+00
1 0 0 9 8 1          |     4864.874991 |       0.000e+00
1 1 0 9 0 9          |     4865.009103 |       0.000e+00
1 0 1 30 2 29        |     4865.347952 |       0.000e+00
1 0 1 30 2 28        |     4865.596294 |       0.000e+00
1 0 1 32 1 32        |     4866.332509 |       0.000e+00
1 1 0 7 1 7          |     4867.841916 |       0.000e+00
1 1 0 7 1 6          |     4868.256448 |       0.000e+00
1 0 1 11 5 7         |     4872.888401 |       0.000e+00
1 0 1 11 5 6         |     4872.888405 |       0.000e+00
1 0 1 32 1 31        |     4873.355153 |       0.000e+00
1 1 0 10 0 10        |     4874.911345 |       0.000e+00
1 0 1 27 3 25        |     4875.348670 |       0.000e+00
1 0 1 27 3 24        |     4875.350271 |       0.000e+00
1 1 0 8 1 8          |     4875.708047 |       0.000e+00
1 1 0 8 1 7          |     4876.240650 |       0.000e+00
1 0 1 33 0 33        |     4882.825345 |       0.000e+00
1 1 0 9 1 9          |     4884.555067 |       0.000e+00
1 0 1 12 5 7         |     4884.674729 |       0.000e+00
1 0 1 12 5 8         |     4884.674730 |       0.000e+00
1 1 0 9 1 8          |     4885.219327 |       0.000e+00
1 0 0 11 8 3         |     4885.630462 |       0.000e+00
1 0 1 22 4 18        |     4885.791800 |       0.000e+00
1 0 1 22 4 19        |     4885.791866 |       0.000e+00
1 1 0 11 0 11        |     4885.803736 |       0.000e+00
1 0 0 44 4 40        |     4894.356069 |       0.000e+00
1 1 0 10 1 10        |     4894.384870 |       0.000e+00
1 1 0 10 1 9         |     4895.196917 |       0.000e+00
1 0 1 31 2 30        |     4895.751824 |       0.000e+00
1 0 1 31 2 29        |     4896.033379 |       0.000e+00
1 0 0 40 5 35        |     4897.152618 |       0.000e+00
1 0 1 13 5 8         |     4897.442312 |       0.000e+00
1 0 1 13 5 9         |     4897.442317 |       0.000e+00
1 0 0 12 8 4         |     4897.491387 |       0.000e+00
1 1 0 12 0 12        |     4897.684776 |       0.000e+00
1 0 1 33 1 33        |     4898.465277 |       0.000e+00
1 0 1 28 3 26        |     4902.824146 |       0.000e+00
1 0 1 28 3 25        |     4902.825360 |       0.000e+00
1 1 0 2 2 0          |     4902.851202 |       0.000e+00
1 1 0 2 2 1          |     4902.851298 |       0.000e+00
1 1 0 11 1 11        |     4905.197155 |       0.000e+00
1 1 0 3 2 2          |     4905.821600 |       0.000e+00
1 1 0 3 2 1          |     4905.821757 |       0.000e+00
1 0 1 33 1 32        |     4905.925143 |       0.000e+00
1 1 0 11 1 10        |     4906.170563 |       0.000e+00
1 0 1 23 4 19        |     4908.366702 |       0.000e+00
1 0 1 23 4 20        |     4908.366794 |       0.000e+00
1 1 0 4 2 3          |     4909.783353 |       0.000e+00
1 1 0 4 2 2          |     4909.784076 |       0.000e+00
1 1 0 13 0 13        |     4910.554556 |       0.000e+00
1 0 1 14 5 9         |     4911.189534 |       0.000e+00
1 0 1 14 5 10        |     4911.189540 |       0.000e+00
1 1 0 5 2 3          |     4914.735366 |       0.000e+00
1 1 0 5 2 4          |     4914.735423 |       0.000e+00
1 0 1 34 0 34        |     4916.116907 |       0.000e+00
1 1 0 12 1 12        |     4916.990527 |       0.000e+00
1 0 0 35 6 29        |     4917.338238 |       0.000e+00
1 1 0 12 1 11        |     4918.141891 |       0.000e+00
1 1 0 6 2 5          |     4920.677063 |       0.000e+00
1 1 0 6 2 4          |     4920.677651 |       0.000e+00
1 0 0 14 8 6         |     4924.169512 |       0.000e+00
1 1 0 14 0 14        |     4924.412328 |       0.000e+00
1 0 1 15 5 11        |     4925.917959 |       0.000e+00
1 0 1 15 5 10        |     4925.917976 |       0.000e+00
1 0 1 32 2 31        |     4927.125922 |       0.000e+00
1 0 1 32 2 30        |     4927.445079 |       0.000e+00
1 1 0 7 2 6          |     4927.609503 |       0.000e+00
1 1 0 7 2 5          |     4927.610758 |       0.000e+00
1 1 0 13 1 13        |     4929.765545 |       0.000e+00
1 1 0 13 1 12        |     4931.108250 |       0.000e+00
1 0 1 29 3 27        |     4931.274496 |       0.000e+00
1 0 1 29 3 26        |     4931.275400 |       0.000e+00
1 0 1 34 1 34        |     4931.564554 |       0.000e+00
1 0 1 24 4 20        |     4931.921013 |       0.000e+00
1 0 1 24 4 21        |     4931.921105 |       0.000e+00
1 1 0 8 2 7          |     4935.530792 |       0.000e+00
1 1 0 8 2 6          |     4935.532815 |       0.000e+00
1 0 0 41 5 36        |     4937.572779 |       0.000e+00
1 1 0 15 0 15        |     4939.258287 |       0.000e+00
1 0 1 34 1 33        |     4939.474185 |       0.000e+00
1 0 1 16 5 11        |     4941.627627 |       0.000e+00
1 0 1 16 5 12        |     4941.627631 |       0.000e+00
1 1 0 14 1 14        |     4943.521589 |       0.000e+00
1 1 0 9 2 8          |     4944.442959 |       0.000e+00
1 1 0 9 2 7          |     4944.445275 |       0.000e+00
1 1 0 14 1 13        |     4945.071474 |       0.000e+00
1 0 1 35 0 35        |     4950.377620 |       0.000e+00
1 1 0 10 2 9         |     4954.343871 |       0.000e+00
1 1 0 10 2 8         |     4954.347107 |       0.000e+00
1 0 0 16 8 8         |     4954.794650 |       0.000e+00
1 1 0 16 0 16        |     4955.092429 |       0.000e+00
1 0 1 25 4 21        |     4956.451414 |       0.000e+00
1 0 1 25 4 22        |     4956.451658 |       0.000e+00
1 1 0 15 1 15        |     4958.258628 |       0.000e+00
1 0 1 17 5 12        |     4958.315123 |       0.000e+00
1 0 1 17 5 13        |     4958.315129 |       0.000e+00
1 0 1 33 2 32        |     4959.474677 |       0.000e+00
1 0 1 33 2 31        |     4959.832674 |       0.000e+00
1 1 0 15 1 14        |     4960.029225 |       0.000e+00
1 0 1 30 3 28        |     4960.700024 |       0.000e+00
1 0 1 30 3 27        |     4960.700871 |       0.000e+00
1 1 0 11 2 10        |     4965.234195 |       0.000e+00
1 1 0 11 2 9         |     4965.238774 |       0.000e+00
1 0 1 35 1 35        |     4965.629427 |       0.000e+00
1 0 0 17 8 9         |     4971.590386 |       0.000e+00
1 1 0 17 0 17        |     4971.910514 |       0.000e+00
1 1 0 16 1 16        |     4973.976588 |       0.000e+00
1 0 1 35 1 34        |     4973.997548 |       0.000e+00
1 1 0 16 1 15        |     4975.982657 |       0.000e+00
1 0 1 18 5 14        |     4975.983336 |       0.000e+00
1 0 1 18 5 13        |     4975.983354 |       0.000e+00
1 1 0 12 2 11        |     4977.113112 |       0.000e+00
1 1 0 12 2 10        |     4977.121060 |       0.000e+00
1 0 1 26 4 22        |     4981.957208 |       0.000e+00
1 0 1 26 4 23        |     4981.957470 |       0.000e+00
1 0 0 18 8 10        |     4989.365680 |       0.000e+00
1 1 0 18 0 18        |     4989.715880 |       0.000e+00
1 1 0 13 2 12        |     4989.983218 |       0.000e+00
1 1 0 13 2 11        |     4989.990666 |       0.000e+00
1 1 0 17 1 17        |     4990.674698 |       0.000e+00
1 0 1 31 3 29        |     4991.099641 |       0.000e+00
1 0 1 31 3 28        |     4991.102791 |       0.000e+00
1 0 1 34 2 33        |     4992.794724 |       0.000e+00
1 1 0 17 1 16        |     4992.929873 |       0.000e+00
1 0 1 34 2 32        |     4993.198852 |       0.000e+00
1 0 1 19 5 14        |     4994.630551 |       0.000e+00
1 0 1 19 5 15        |     4994.630554 |       0.000e+00
1 1 0 14 2 13        |     5003.836783 |       0.000e+00
1 1 0 14 2 12        |     5003.851328 |       0.000e+00
1 1 0 3 3 1          |     5004.858427 |       0.000e+00
1 1 0 3 3 0          |     5004.858438 |       0.000e+00
1 1 0 18 1 18        |     5008.353155 |       0.000e+00
1 0 1 27 4 23        |     5008.440125 |       0.000e+00
1 0 1 27 4 24        |     5008.440914 |       0.000e+00
1 1 0 19 0 19        |     5008.508062 |       0.000e+00
1 1 0 4 3 2          |     5008.818598 |       0.000e+00
1 1 0 4 3 1          |     5008.818637 |       0.000e+00
1 1 0 18 1 17        |     5010.872906 |       0.000e+00
1 1 0 5 3 2          |     5013.768506 |       0.000e+00
1 1 0 5 3 3          |     5013.768620 |       0.000e+00
1 0 1 20 5 16        |     5014.257010 |       0.000e+00
1 0 1 20 5 15        |     5014.257021 |       0.000e+00
1 1 0 15 2 14        |     5018.680413 |       0.000e+00
1 1 0 15 2 13        |     5018.699838 |       0.000e+00
1 1 0 6 3 3          |     5019.707296 |       0.000e+00
1 1 0 6 3 4          |     5019.707366 |       0.000e+00
1 0 1 32 3 30        |     5022.472796 |       0.000e+00
1 0 1 32 3 29        |     5022.474712 |       0.000e+00
1 1 0 7 3 4          |     5026.636132 |       0.000e+00
1 1 0 7 3 5          |     5026.636289 |       0.000e+00
1 1 0 19 1 19        |     5027.009306 |       0.000e+00
1 0 1 35 2 34        |     5027.084957 |       0.000e+00
1 0 0 20 8 12        |     5027.876966 |       0.000e+00
1 1 0 20 0 20        |     5028.284910 |       0.000e+00
1 1 0 19 1 18        |     5029.809616 |       0.000e+00
1 1 0 16 2 15        |     5034.512944 |       0.000e+00
1 1 0 16 2 14        |     5034.537017 |       0.000e+00
1 1 0 8 3 5          |     5034.554637 |       0.000e+00
1 1 0 8 3 6          |     5034.554813 |       0.000e+00
1 0 1 21 5 16        |     5034.861341 |       0.000e+00
1 0 1 21 5 17        |     5034.861347 |       0.000e+00
1 0 1 28 4 24        |     5035.898805 |       0.000e+00
1 0 1 28 4 25        |     5035.898970 |       0.000e+00
1 1 0 9 3 6          |     5043.462344 |       0.000e+00
1 1 0 9 3 7          |     5043.462552 |       0.000e+00
1 1 0 20 1 20        |     5046.645533 |       0.000e+00
1 1 0 21 0 21        |     5049.046489 |       0.000e+00
1 1 0 20 1 19        |     5049.739288 |       0.000e+00
1 1 0 17 2 16        |     5051.331449 |       0.000e+00
1 1 0 17 2 15        |     5051.363030 |       0.000e+00
1 1 0 10 3 7         |     5053.359408 |       0.000e+00
1 1 0 10 3 8         |     5053.359840 |       0.000e+00
1 0 1 33 3 30        |     5054.824277 |       0.000e+00
1 0 1 22 5 17        |     5056.443134 |       0.000e+00
1 0 1 22 5 18        |     5056.443137 |       0.000e+00
1 1 0 11 3 8         |     5064.245064 |       0.000e+00
1 1 0 11 3 9         |     5064.245562 |       0.000e+00
1 0 1 29 4 26        |     5064.332102 |       0.000e+00
1 0 1 29 4 25        |     5064.332244 |       0.000e+00
1 1 0 21 1 21        |     5067.260429 |       0.000e+00
1 1 0 18 2 17        |     5069.137791 |       0.000e+00
1 1 0 18 2 16        |     5069.176821 |       0.000e+00
1 0 0 22 8 14        |     5070.320292 |       0.000e+00
1 1 0 21 1 20        |     5070.662634 |       0.000e+00
1 1 0 22 0 22        |     5070.791150 |       0.000e+00
1 1 0 12 3 9         |     5076.119450 |       0.000e+00
1 1 0 12 3 10        |     5076.119902 |       0.000e+00
1 0 1 23 5 18        |     5079.000755 |       0.000e+00
1 0 1 23 5 19        |     5079.000770 |       0.000e+00
1 1 0 19 2 18        |     5087.930490 |       0.000e+00
1 1 0 19 2 17        |     5087.978830 |       0.000e+00
1 1 0 22 1 22        |     5088.853777 |       0.000e+00
1 1 0 13 3 10        |     5088.981654 |       0.000e+00
1 1 0 13 3 11        |     5088.982351 |       0.000e+00
1 1 0 22 1 21        |     5092.578179 |       0.000e+00
1 1 0 23 0 23        |     5093.519923 |       0.000e+00
1 0 1 30 4 27        |     5093.738143 |       0.000e+00
1 0 1 30 4 26        |     5093.738529 |       0.000e+00
1 0 1 24 5 20        |     5102.537315 |       0.000e+00
1 0 1 24 5 19        |     5102.537321 |       0.000e+00
1 1 0 14 3 11        |     5102.833319 |       0.000e+00
1 1 0 14 3 12        |     5102.833399 |       0.000e+00
1 1 0 20 2 19        |     5107.709978 |       0.000e+00
1 1 0 20 2 18        |     5107.767099 |       0.000e+00
1 1 0 23 1 23        |     5111.423291 |       0.000e+00
1 1 0 23 1 22        |     5115.484960 |       0.000e+00
1 1 0 24 0 24        |     5117.230527 |       0.000e+00
1 1 0 15 3 12        |     5117.671208 |       0.000e+00
1 1 0 15 3 13        |     5117.671500 |       0.000e+00
1 0 1 31 4 28        |     5124.119090 |       0.000e+00
1 0 1 31 4 27        |     5124.121514 |       0.000e+00
1 0 1 25 5 21        |     5127.048699 |       0.000e+00
1 0 1 25 5 20        |     5127.048741 |       0.000e+00
