MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
1 1 0 8 5 3          |     5349.615288 |       0.000e+00
1 1 0 8 5 4          |     5349.615293 |       0.000e+00
1 1 0 32 1 32        |     5358.442568 |       0.000e+00
1 1 0 9 5 5          |     5358.510104 |       0.000e+00
1 1 0 9 5 4          |     5358.510108 |       0.000e+00
1 1 0 30 2 29        |     5359.615402 |       0.000e+00
1 1 0 30 2 28        |     5359.902121 |       0.000e+00
1 1 0 21 4 18        |     5365.454879 |       0.000e+00
1 1 0 21 4 17        |     5365.490629 |       0.000e+00
1 1 0 32 1 31        |     5366.183607 |       0.000e+00
1 1 0 10 5 5         |     5368.392193 |       0.000e+00
1 1 0 10 5 6         |     5368.392219 |       0.000e+00
1 1 0 27 3 25        |     5372.649435 |       0.000e+00
1 1 0 27 3 24        |     5372.649985 |       0.000e+00
1 1 0 33 0 33        |     5374.716818 |       0.000e+00
1 1 0 11 5 7         |     5379.262288 |       0.000e+00
1 1 0 11 5 6         |     5379.262289 |       0.000e+00
1 1 0 22 4 18        |     5387.184844 |       0.000e+00
1 1 0 22 4 19        |     5387.200224 |       0.000e+00
1 1 0 31 2 30        |     5390.203744 |       0.000e+00
1 1 0 31 2 29        |     5390.531283 |       0.000e+00
1 1 0 33 1 33        |     5390.754702 |       0.000e+00
1 1 0 12 5 7         |     5391.119982 |       0.000e+00
1 1 0 12 5 8         |     5391.120035 |       0.000e+00
1 1 0 33 1 32        |     5398.976021 |       0.000e+00
1 1 0 28 3 26        |     5400.294449 |       0.000e+00
1 1 0 28 3 25        |     5400.296441 |       0.000e+00
1 1 0 13 5 9         |     5403.964022 |       0.000e+00
1 1 0 13 5 8         |     5403.964093 |       0.000e+00
1 1 0 34 0 34        |     5408.209486 |       0.000e+00
1 1 0 23 4 20        |     5409.897337 |       0.000e+00
1 1 0 23 4 19        |     5409.923803 |       0.000e+00
1 1 0 14 5 9         |     5417.795215 |       0.000e+00
1 1 0 14 5 10        |     5417.795529 |       0.000e+00
1 1 0 32 2 31        |     5421.773404 |       0.000e+00
1 1 0 32 2 30        |     5422.143022 |       0.000e+00
1 1 0 34 1 34        |     5424.035982 |       0.000e+00
1 1 0 29 3 27        |     5428.920660 |       0.000e+00
1 1 0 29 3 26        |     5428.922468 |       0.000e+00
1 1 0 15 5 10        |     5432.612192 |       0.000e+00
1 1 0 15 5 11        |     5432.612442 |       0.000e+00
1 1 0 34 1 33        |     5432.749819 |       0.000e+00
1 1 0 24 4 21        |     5433.607751 |       0.000e+00
1 1 0 24 4 20        |     5433.615006 |       0.000e+00
1 1 0 35 0 35        |     5442.674964 |       0.000e+00
1 1 0 16 5 11        |     5448.416917 |       0.000e+00
1 1 0 16 5 12        |     5448.419501 |       0.000e+00
1 1 0 33 2 32        |     5454.320092 |       0.000e+00
1 1 0 33 2 31        |     5454.735698 |       0.000e+00
1 1 0 25 4 22        |     5458.287874 |       0.000e+00
1 1 0 35 1 35        |     5458.288241 |       0.000e+00
1 1 0 25 4 21        |     5458.291194 |       0.000e+00
1 1 0 30 3 28        |     5458.526879 |       0.000e+00
1 1 0 30 3 27        |     5458.531896 |       0.000e+00
1 1 0 17 5 12        |     5465.205681 |       0.000e+00
1 1 0 17 5 13        |     5465.209655 |       0.000e+00
1 1 0 35 1 34        |     5467.510979 |       0.000e+00
1 1 0 18 5 13        |     5482.978868 |       0.000e+00
1 1 0 18 5 14        |     5482.984730 |       0.000e+00
1 1 0 26 4 23        |     5483.951065 |       0.000e+00
1 1 0 26 4 22        |     5483.952531 |       0.000e+00
1 1 0 34 2 33        |     5487.845855 |       0.000e+00
1 1 0 34 2 32        |     5488.314445 |       0.000e+00
1 1 0 31 3 29        |     5489.116207 |       0.000e+00
1 1 0 31 3 28        |     5489.118031 |       0.000e+00
1 1 0 19 5 14        |     5501.726289 |       0.000e+00
1 1 0 19 5 15        |     5501.757124 |       0.000e+00
1 1 0 27 4 23        |     5510.595585 |       0.000e+00
1 1 0 27 4 24        |     5510.595761 |       0.000e+00
1 1 0 32 3 30        |     5520.681688 |       0.000e+00
1 1 0 32 3 29        |     5520.685400 |       0.000e+00
1 1 0 20 5 15        |     5521.385341 |       0.000e+00
1 1 0 20 5 16        |     5521.610547 |       0.000e+00
1 1 0 35 2 34        |     5522.345841 |       0.000e+00
1 1 0 35 2 33        |     5522.872590 |       0.000e+00
1 1 0 28 4 24        |     5538.221521 |       0.000e+00
1 1 0 28 4 25        |     5538.221665 |       0.000e+00
1 1 0 21 5 17        |     5542.149060 |       0.000e+00
1 1 0 21 5 16        |     5542.179715 |       0.000e+00
1 1 0 33 3 31        |     5553.229151 |       0.000e+00
1 1 0 36 2 35        |     5557.823411 |       0.000e+00
1 1 0 22 5 17        |     5563.819685 |       0.000e+00
1 1 0 22 5 18        |     5563.923199 |       0.000e+00
1 1 0 29 4 25        |     5566.828637 |       0.000e+00
1 1 0 29 4 26        |     5566.828784 |       0.000e+00
1 1 0 23 5 18        |     5586.607946 |       0.000e+00
1 1 0 23 5 19        |     5586.635322 |       0.000e+00
1 1 0 34 3 32        |     5586.752850 |       0.000e+00
1 1 0 34 3 31        |     5586.755943 |       0.000e+00
1 1 0 37 2 36        |     5594.276125 |       0.000e+00
1 1 0 37 2 35        |     5594.930746 |       0.000e+00
1 1 0 30 4 26        |     5596.413544 |       0.000e+00
1 1 0 30 4 27        |     5596.413945 |       0.000e+00
1 1 0 24 5 19        |     5610.288458 |       0.000e+00
1 1 0 24 5 20        |     5610.294988 |       0.000e+00
1 1 0 31 4 27        |     5626.977315 |       0.000e+00
1 1 0 31 4 28        |     5626.978662 |       0.000e+00
1 1 0 38 2 36        |     5632.426154 |       0.000e+00
1 1 0 25 5 20        |     5634.949091 |       0.000e+00
1 1 0 25 5 21        |     5634.952059 |       0.000e+00
1 1 0 32 4 28        |     5658.523131 |       0.000e+00
1 1 0 32 4 29        |     5658.523723 |       0.000e+00
1 1 0 26 5 21        |     5660.591162 |       0.000e+00
1 1 0 26 5 22        |     5660.592263 |       0.000e+00
1 1 0 27 5 22        |     5687.213042 |       0.000e+00
1 1 0 27 5 23        |     5687.213600 |       0.000e+00
1 1 0 33 4 30        |     5691.047630 |       0.000e+00
1 1 0 33 4 29        |     5691.047929 |       0.000e+00
1 1 0 28 5 23        |     5714.815243 |       0.000e+00
1 1 0 28 5 24        |     5714.815341 |       0.000e+00
1 1 0 34 4 31        |     5724.543858 |       0.000e+00
1 1 0 34 4 30        |     5724.548069 |       0.000e+00
1 1 0 29 5 24        |     5743.396143 |       0.000e+00
1 1 0 29 5 25        |     5743.396284 |       0.000e+00
1 1 0 30 5 26        |     5772.959812 |       0.000e+00
1 1 0 30 5 25        |     5772.959964 |       0.000e+00
1 1 0 32 5 28        |     5835.017456 |       0.000e+00
1 1 0 32 5 27        |     5835.017506 |       0.000e+00
1 1 0 34 5 30        |     5900.985306 |       0.000e+00
1 1 0 34 5 29        |     5900.985339 |       0.000e+00
1 2 0 0 0 0          |     6013.836098 |       0.000e+00
1 2 0 1 0 1          |     6014.819602 |       0.000e+00
1 2 0 2 0 2          |     6016.794074 |       0.000e+00
1 2 0 3 0 3          |     6019.752894 |       0.000e+00
1 2 0 4 0 4          |     6023.706633 |       0.000e+00
1 2 0 5 0 5          |     6028.645514 |       0.000e+00
1 2 0 6 0 6          |     6034.574098 |       0.000e+00
1 2 0 1 1 1          |     6035.552649 |       0.000e+00
1 2 0 2 1 2          |     6037.519639 |       0.000e+00
1 2 0 2 1 1          |     6037.572964 |       0.000e+00
1 2 0 3 1 3          |     6040.461914 |       0.000e+00
1 2 0 3 1 2          |     6040.560763 |       0.000e+00
1 2 0 7 0 7          |     6041.484911 |       0.000e+00
1 2 0 4 1 4          |     6044.380417 |       0.000e+00
1 2 0 4 1 3          |     6044.546763 |       0.000e+00
1 2 0 5 1 5          |     6049.273232 |       0.000e+00
1 2 0 8 0 8          |     6049.388036 |       0.000e+00
1 2 0 5 1 4          |     6049.522149 |       0.000e+00
1 2 0 6 1 6          |     6055.153496 |       0.000e+00
1 2 0 6 1 5          |     6055.499365 |       0.000e+00
1 2 0 9 0 9          |     6058.275857 |       0.000e+00
1 2 0 7 1 7          |     6062.007709 |       0.000e+00
1 2 0 7 1 6          |     6062.472877 |       0.000e+00
1 2 0 10 0 10        |     6068.152819 |       0.000e+00
1 2 0 8 1 8          |     6069.845762 |       0.000e+00
1 2 0 8 1 7          |     6070.442704 |       0.000e+00
1 2 0 9 1 9          |     6078.661230 |       0.000e+00
1 2 0 11 0 11        |     6079.011265 |       0.000e+00
1 2 0 9 1 8          |     6079.396345 |       0.000e+00
1 2 0 10 1 10        |     6088.454053 |       0.000e+00
1 2 0 10 1 9         |     6089.355592 |       0.000e+00
1 2 0 12 0 12        |     6090.859208 |       0.000e+00
1 2 0 11 1 11        |     6099.224990 |       0.000e+00
1 2 0 2 2 0          |     6099.594822 |       0.000e+00
1 2 0 2 2 1          |     6099.594833 |       0.000e+00
1 2 0 11 1 10        |     6100.308769 |       0.000e+00
1 2 0 3 2 2          |     6102.554199 |       0.000e+00
1 2 0 3 2 1          |     6102.554205 |       0.000e+00
1 2 0 13 0 13        |     6103.694074 |       0.000e+00
1 2 0 4 2 3          |     6106.504101 |       0.000e+00
1 2 0 4 2 2          |     6106.504183 |       0.000e+00
1 2 0 12 1 12        |     6110.975237 |       0.000e+00
1 2 0 5 2 4          |     6111.441835 |       0.000e+00
1 2 0 5 2 3          |     6111.442060 |       0.000e+00
1 2 0 12 1 11        |     6112.252462 |       0.000e+00
1 2 0 6 2 5          |     6117.367633 |       0.000e+00
1 2 0 6 2 4          |     6117.368097 |       0.000e+00
1 2 0 14 0 14        |     6117.510506 |       0.000e+00
1 2 0 13 1 13        |     6123.704443 |       0.000e+00
1 2 0 7 2 6          |     6124.280334 |       0.000e+00
1 2 0 7 2 5          |     6124.281176 |       0.000e+00
1 2 0 13 1 12        |     6125.192105 |       0.000e+00
1 2 0 8 2 7          |     6132.178533 |       0.000e+00
1 2 0 8 2 6          |     6132.179946 |       0.000e+00
1 2 0 15 0 15        |     6132.312643 |       0.000e+00
1 2 0 14 1 14        |     6137.410279 |       0.000e+00
1 2 0 14 1 13        |     6139.123875 |       0.000e+00
1 2 0 9 2 8          |     6141.065814 |       0.000e+00
1 2 0 9 2 7          |     6141.068015 |       0.000e+00
1 2 0 16 0 16        |     6148.098873 |       0.000e+00
1 2 0 10 2 9         |     6150.938759 |       0.000e+00
1 2 0 10 2 8         |     6150.942045 |       0.000e+00
1 2 0 15 1 15        |     6152.092019 |       0.000e+00
1 2 0 15 1 14        |     6154.051261 |       0.000e+00
1 2 0 11 2 10        |     6161.797068 |       0.000e+00
1 2 0 11 2 9         |     6161.801811 |       0.000e+00
1 2 0 17 0 17        |     6164.867940 |       0.000e+00
1 2 0 16 1 16        |     6167.751950 |       0.000e+00
1 2 0 16 1 15        |     6169.969783 |       0.000e+00
1 2 0 12 2 11        |     6173.641718 |       0.000e+00
1 2 0 12 2 10        |     6173.648423 |       0.000e+00
1 2 0 18 0 18        |     6182.616483 |       0.000e+00
1 2 0 17 1 17        |     6184.388131 |       0.000e+00
1 2 0 13 2 12        |     6186.471674 |       0.000e+00
1 2 0 13 2 11        |     6186.480916 |       0.000e+00
1 2 0 17 1 16        |     6186.878219 |       0.000e+00
1 2 0 14 2 13        |     6200.291079 |       0.000e+00
1 2 0 14 2 12        |     6200.303192 |       0.000e+00
1 2 0 19 0 19        |     6201.351712 |       0.000e+00
1 2 0 18 1 18        |     6202.002287 |       0.000e+00
1 2 0 18 1 17        |     6204.785115 |       0.000e+00
1 2 0 3 3 0          |     6205.490024 |       0.000e+00
1 2 0 3 3 1          |     6205.490050 |       0.000e+00
1 2 0 4 3 1          |     6209.436233 |       0.000e+00
1 2 0 4 3 2          |     6209.436248 |       0.000e+00
1 2 0 5 3 2          |     6214.376682 |       0.000e+00
1 2 0 5 3 3          |     6214.376697 |       0.000e+00
1 2 0 15 2 14        |     6215.089812 |       0.000e+00
1 2 0 15 2 13        |     6215.105093 |       0.000e+00
1 2 0 6 3 3          |     6220.298704 |       0.000e+00
1 2 0 6 3 4          |     6220.298726 |       0.000e+00
1 2 0 19 1 19        |     6220.589170 |       0.000e+00
1 2 0 20 0 20        |     6221.069980 |       0.000e+00
1 2 0 19 1 18        |     6223.672520 |       0.000e+00
1 2 0 7 3 4          |     6227.201995 |       0.000e+00
1 2 0 7 3 5          |     6227.202024 |       0.000e+00
1 2 0 16 2 15        |     6230.879766 |       0.000e+00
1 2 0 16 2 14        |     6230.898976 |       0.000e+00
1 2 0 8 3 5          |     6235.101597 |       0.000e+00
1 2 0 8 3 6          |     6235.101627 |       0.000e+00
1 2 0 20 1 20        |     6240.141489 |       0.000e+00
1 2 0 21 0 21        |     6241.765541 |       0.000e+00
1 2 0 20 1 19        |     6243.561784 |       0.000e+00
1 2 0 9 3 6          |     6243.983016 |       0.000e+00
1 2 0 9 3 7          |     6243.983037 |       0.000e+00
1 2 0 17 2 16        |     6247.648547 |       0.000e+00
1 2 0 17 2 15        |     6247.672016 |       0.000e+00
1 2 0 10 3 7         |     6253.850742 |       0.000e+00
1 2 0 10 3 8         |     6253.850799 |       0.000e+00
1 2 0 21 1 21        |     6260.682854 |       0.000e+00
1 2 0 22 0 22        |     6263.448063 |       0.000e+00
1 2 0 21 1 20        |     6264.430962 |       0.000e+00
1 2 0 11 3 8         |     6264.705867 |       0.000e+00
1 2 0 11 3 9         |     6264.705934 |       0.000e+00
1 2 0 18 2 17        |     6265.396477 |       0.000e+00
1 2 0 18 2 16        |     6265.434336 |       0.000e+00
1 2 0 12 3 9         |     6276.542699 |       0.000e+00
1 2 0 12 3 10        |     6276.542856 |       0.000e+00
1 2 0 22 1 22        |     6282.198914 |       0.000e+00
1 2 0 19 2 18        |     6284.133767 |       0.000e+00
1 2 0 19 2 17        |     6284.188624 |       0.000e+00
1 2 0 23 0 23        |     6286.109249 |       0.000e+00
1 2 0 22 1 21        |     6286.304883 |       0.000e+00
1 2 0 13 3 10        |     6289.367560 |       0.000e+00
1 2 0 13 3 11        |     6289.367786 |       0.000e+00
1 2 0 14 3 12        |     6303.178594 |       0.000e+00
1 2 0 14 3 11        |     6303.178652 |       0.000e+00
1 2 0 20 2 19        |     6303.842771 |       0.000e+00
1 2 0 20 2 18        |     6303.918500 |       0.000e+00
1 2 0 23 1 23        |     6304.689918 |       0.000e+00
1 2 0 23 1 22        |     6309.162758 |       0.000e+00
1 2 0 24 0 24        |     6309.749752 |       0.000e+00
1 2 0 15 3 13        |     6317.976108 |       0.000e+00
1 2 0 15 3 12        |     6317.976535 |       0.000e+00
1 2 0 21 2 20        |     6324.550439 |       0.000e+00
1 2 0 21 2 19        |     6324.621841 |       0.000e+00
1 2 0 24 1 24        |     6328.150694 |       0.000e+00
1 2 0 24 1 23        |     6333.017414 |       0.000e+00
1 2 0 16 3 14        |     6333.753624 |       0.000e+00
1 2 0 16 3 13        |     6333.754201 |       0.000e+00
1 2 0 25 0 25        |     6334.372182 |       0.000e+00
1 2 0 22 2 21        |     6346.225007 |       0.000e+00
1 2 0 22 2 20        |     6346.327472 |       0.000e+00
1 2 0 17 3 15        |     6350.517773 |       0.000e+00
1 2 0 17 3 14        |     6350.518040 |       0.000e+00
1 2 0 25 1 25        |     6352.589357 |       0.000e+00
1 2 0 5 4 2          |     6357.788924 |       0.000e+00
1 2 0 5 4 1          |     6357.788939 |       0.000e+00
1 2 0 25 1 24        |     6357.850677 |       0.000e+00
1 2 0 26 0 26        |     6359.971095 |       0.000e+00
1 2 0 6 4 2          |     6363.703975 |       0.000e+00
1 2 0 6 4 3          |     6363.704017 |       0.000e+00
1 2 0 18 3 15        |     6368.266629 |       0.000e+00
1 2 0 18 3 16        |     6368.272948 |       0.000e+00
1 2 0 23 2 22        |     6368.910998 |       0.000e+00
1 2 0 23 2 21        |     6369.022251 |       0.000e+00
1 2 0 7 4 4          |     6370.613564 |       0.000e+00
1 2 0 7 4 3          |     6370.613577 |       0.000e+00
1 2 0 26 1 26        |     6377.994069 |       0.000e+00
1 2 0 8 4 4          |     6378.499247 |       0.000e+00
1 2 0 8 4 5          |     6378.499281 |       0.000e+00
1 2 0 26 1 25        |     6383.673888 |       0.000e+00
1 2 0 27 0 27        |     6386.546852 |       0.000e+00
1 2 0 19 3 16        |     6386.975496 |       0.000e+00
1 2 0 19 3 17        |     6386.992422 |       0.000e+00
1 2 0 9 4 6          |     6387.374916 |       0.000e+00
1 2 0 9 4 5          |     6387.374939 |       0.000e+00
1 2 0 24 2 23        |     6392.557399 |       0.000e+00
1 2 0 24 2 22        |     6392.705079 |       0.000e+00
1 2 0 10 4 6         |     6397.234010 |       0.000e+00
1 2 0 10 4 7         |     6397.234107 |       0.000e+00
1 2 0 27 1 27        |     6404.374187 |       0.000e+00
1 2 0 20 3 17        |     6406.702986 |       0.000e+00
1 2 0 20 3 18        |     6406.716436 |       0.000e+00
1 2 0 11 4 8         |     6408.082137 |       0.000e+00
1 2 0 11 4 7         |     6408.082210 |       0.000e+00
1 2 0 27 1 26        |     6410.494792 |       0.000e+00
1 2 0 25 2 24        |     6417.196140 |       0.000e+00
1 2 0 25 2 23        |     6417.359924 |       0.000e+00
1 2 0 12 4 8         |     6419.916030 |       0.000e+00
1 2 0 12 4 9         |     6419.916165 |       0.000e+00
1 2 0 21 3 18        |     6427.350888 |       0.000e+00
1 2 0 21 3 19        |     6427.403214 |       0.000e+00
1 2 0 28 1 28        |     6431.724588 |       0.000e+00
1 2 0 13 4 10        |     6432.727808 |       0.000e+00
1 2 0 13 4 9         |     6432.727928 |       0.000e+00
1 2 0 28 1 27        |     6438.291393 |       0.000e+00
1 2 0 29 0 29        |     6442.622964 |       0.000e+00
1 2 0 26 2 25        |     6442.807708 |       0.000e+00
1 2 0 26 2 24        |     6442.998187 |       0.000e+00
1 2 0 14 4 10        |     6446.529377 |       0.000e+00
1 2 0 14 4 11        |     6446.529672 |       0.000e+00
1 2 0 22 3 19        |     6449.071807 |       0.000e+00
1 2 0 22 3 20        |     6449.077583 |       0.000e+00
1 2 0 29 1 29        |     6460.042083 |       0.000e+00
1 2 0 15 4 12        |     6461.315699 |       0.000e+00
1 2 0 15 4 11        |     6461.316504 |       0.000e+00
1 2 0 29 1 28        |     6467.074155 |       0.000e+00
1 2 0 27 2 26        |     6469.396955 |       0.000e+00
1 2 0 27 2 25        |     6469.620200 |       0.000e+00
1 2 0 23 3 20        |     6471.704048 |       0.000e+00
1 2 0 23 3 21        |     6471.743667 |       0.000e+00
1 2 0 30 0 30        |     6472.127939 |       0.000e+00
1 2 0 16 4 13        |     6477.087085 |       0.000e+00
1 2 0 16 4 12        |     6477.087454 |       0.000e+00
1 2 0 30 1 30        |     6489.332465 |       0.000e+00
1 2 0 17 4 14        |     6493.835972 |       0.000e+00
1 2 0 17 4 13        |     6493.842903 |       0.000e+00
1 2 0 24 3 21        |     6495.389384 |       0.000e+00
1 2 0 24 3 22        |     6495.401452 |       0.000e+00
1 2 0 30 1 29        |     6496.847767 |       0.000e+00
1 2 0 28 2 27        |     6496.969860 |       0.000e+00
1 2 0 28 2 26        |     6497.219849 |       0.000e+00
1 2 0 31 0 31        |     6502.600974 |       0.000e+00
1 2 0 18 4 15        |     6511.566487 |       0.000e+00
1 2 0 18 4 14        |     6511.580883 |       0.000e+00
1 2 0 31 1 31        |     6519.587818 |       0.000e+00
1 2 0 25 3 22        |     6520.019599 |       0.000e+00
1 2 0 25 3 23        |     6520.023196 |       0.000e+00
1 2 0 29 2 28        |     6525.514450 |       0.000e+00
1 2 0 29 2 27        |     6525.806781 |       0.000e+00
1 2 0 31 1 30        |     6527.601650 |       0.000e+00
1 2 0 19 4 16        |     6530.271037 |       0.000e+00
1 2 0 19 4 15        |     6530.340002 |       0.000e+00
1 2 0 32 0 32        |     6534.042853 |       0.000e+00
1 2 0 26 3 23        |     6545.621795 |       0.000e+00
1 2 0 26 3 24        |     6545.624771 |       0.000e+00
1 2 0 20 4 17        |     6549.976636 |       0.000e+00
1 2 0 20 4 16        |     6550.004223 |       0.000e+00
1 2 0 32 1 32        |     6550.812613 |       0.000e+00
1 2 0 30 2 29        |     6555.037182 |       0.000e+00
1 2 0 30 2 28        |     6555.368125 |       0.000e+00
1 2 0 32 1 31        |     6559.335802 |       0.000e+00
1 2 0 33 0 33        |     6566.459806 |       0.000e+00
1 2 0 21 4 18        |     6570.631583 |       0.000e+00
1 2 0 21 4 17        |     6570.757111 |       0.000e+00
1 2 0 27 3 25        |     6572.211238 |       0.000e+00
1 2 0 27 3 24        |     6572.212163 |       0.000e+00
1 2 0 33 1 33        |     6583.008308 |       0.000e+00
1 2 0 31 2 30        |     6585.538478 |       0.000e+00
1 2 0 31 2 29        |     6585.913762 |       0.000e+00
1 2 0 33 1 32        |     6592.051824 |       0.000e+00
1 2 0 22 4 19        |     6592.095812 |       0.000e+00
1 2 0 22 4 18        |     6592.347295 |       0.000e+00
1 2 0 28 3 26        |     6599.776406 |       0.000e+00
1 2 0 28 3 25        |     6599.777448 |       0.000e+00
1 2 0 34 0 34        |     6599.852619 |       0.000e+00
1 2 0 23 4 20        |     6614.956779 |       0.000e+00
1 2 0 23 4 19        |     6615.025434 |       0.000e+00
1 2 0 34 1 34        |     6616.164237 |       0.000e+00
1 2 0 32 2 31        |     6617.015867 |       0.000e+00
1 2 0 32 2 30        |     6617.439673 |       0.000e+00
1 2 0 34 1 33        |     6625.758329 |       0.000e+00
1 2 0 29 3 27        |     6628.316796 |       0.000e+00
1 2 0 29 3 26        |     6628.318412 |       0.000e+00
1 2 0 24 4 21        |     6638.598535 |       0.000e+00
1 2 0 24 4 20        |     6638.614235 |       0.000e+00
1 2 0 33 2 32        |     6649.463663 |       0.000e+00
1 2 0 33 2 31        |     6649.946336 |       0.000e+00
1 2 0 35 1 35        |     6650.291248 |       0.000e+00
1 2 0 30 3 28        |     6657.840204 |       0.000e+00
1 2 0 30 3 27        |     6657.842101 |       0.000e+00
1 2 0 35 1 34        |     6660.437281 |       0.000e+00
1 2 0 25 4 22        |     6663.207622 |       0.000e+00
1 2 0 25 4 21        |     6663.214788 |       0.000e+00
1 2 0 34 2 33        |     6682.887731 |       0.000e+00
1 2 0 34 2 32        |     6683.431867 |       0.000e+00
1 2 0 36 1 36        |     6685.375930 |       0.000e+00
1 2 0 31 3 29        |     6688.335645 |       0.000e+00
1 2 0 31 3 28        |     6688.338114 |       0.000e+00
1 2 0 26 4 23        |     6688.794762 |       0.000e+00
1 2 0 26 4 22        |     6688.795466 |       0.000e+00
1 2 0 36 1 35        |     6696.091961 |       0.000e+00
1 2 0 27 4 24        |     6715.358462 |       0.000e+00
1 2 0 27 4 23        |     6715.359979 |       0.000e+00
1 2 0 35 2 34        |     6717.292387 |       0.000e+00
1 2 0 35 2 33        |     6717.900776 |       0.000e+00
1 2 0 32 3 30        |     6719.809589 |       0.000e+00
1 2 0 32 3 29        |     6719.812525 |       0.000e+00
1 2 0 37 1 37        |     6721.427801 |       0.000e+00
1 2 0 37 1 36        |     6732.745829 |       0.000e+00
1 2 0 28 4 25        |     6742.907765 |       0.000e+00
1 2 0 28 4 24        |     6742.907799 |       0.000e+00
1 2 0 33 3 31        |     6752.259629 |       0.000e+00
1 2 0 33 3 30        |     6752.263201 |       0.000e+00
1 2 0 36 2 35        |     6752.667917 |       0.000e+00
1 2 0 38 1 37        |     6770.357246 |       0.000e+00
1 2 0 29 4 26        |     6771.420908 |       0.000e+00
1 2 0 29 4 25        |     6771.421241 |       0.000e+00
1 2 0 34 3 32        |     6785.682766 |       0.000e+00
1 2 0 34 3 31        |     6785.686297 |       0.000e+00
1 2 0 37 2 35        |     6789.752443 |       0.000e+00
1 2 0 30 4 26        |     6800.916544 |       0.000e+00
1 2 0 30 4 27        |     6800.916627 |       0.000e+00
1 2 0 35 3 33        |     6820.083714 |       0.000e+00
1 2 0 35 3 32        |     6820.088814 |       0.000e+00
1 2 0 31 4 28        |     6831.389782 |       0.000e+00
1 2 0 31 4 27        |     6831.389934 |       0.000e+00
1 2 0 36 3 34        |     6855.461058 |       0.000e+00
1 2 0 36 3 33        |     6855.467127 |       0.000e+00
1 2 0 37 3 35        |     6891.810862 |       0.000e+00
1 2 0 37 3 34        |     6891.819119 |       0.000e+00
1 2 0 38 3 36        |     6929.119302 |       0.000e+00
1 2 0 38 3 35        |     6929.128906 |       0.000e+00
2 0 0 3 0 3          |     7055.767861 |       0.000e+00
2 0 0 4 0 4          |     7059.737718 |       0.000e+00
2 0 0 5 0 5          |     7064.699522 |       0.000e+00
2 0 0 6 0 6          |     7070.652888 |       0.000e+00
2 0 0 2 1 2          |     7071.158333 |       0.000e+00
2 0 0 2 1 1          |     7071.199342 |       0.000e+00
2 0 0 3 1 3          |     7074.114760 |       0.000e+00
2 0 0 3 1 2          |     7074.197514 |       0.000e+00
2 0 0 7 0 7          |     7077.598571 |       0.000e+00
2 0 0 4 1 4          |     7078.055950 |       0.000e+00
2 0 0 4 1 3          |     7078.194192 |       0.000e+00
2 0 0 5 1 5          |     7082.983118 |       0.000e+00
2 0 0 5 1 4          |     7083.190038 |       0.000e+00
2 0 0 8 0 8          |     7085.536435 |       0.000e+00
2 0 0 6 1 6          |     7088.894284 |       0.000e+00
2 0 0 6 1 5          |     7089.187022 |       0.000e+00
2 0 0 9 0 9          |     7094.465627 |       0.000e+00
2 0 0 7 1 7          |     7095.791819 |       0.000e+00
2 0 0 7 1 6          |     7096.180640 |       0.000e+00
2 0 0 8 1 8          |     7103.673664 |       0.000e+00
2 0 0 8 1 7          |     7104.173335 |       0.000e+00
2 0 0 10 0 10        |     7104.384356 |       0.000e+00
2 0 0 9 1 9          |     7112.540297 |       0.000e+00
2 0 0 9 1 8          |     7113.165091 |       0.000e+00
2 0 0 11 0 11        |     7115.295430 |       0.000e+00
2 0 0 10 1 10        |     7122.391402 |       0.000e+00
2 0 0 10 1 9         |     7123.153748 |       0.000e+00
2 0 0 2 2 1          |     7126.299245 |       0.000e+00
2 0 0 2 2 0          |     7126.300517 |       0.000e+00
2 0 0 12 0 12        |     7127.196404 |       0.000e+00
2 0 0 3 2 2          |     7129.272988 |       0.000e+00
2 0 0 3 2 1          |     7129.273369 |       0.000e+00
2 0 0 11 1 11        |     7133.226732 |       0.000e+00
2 0 0 4 2 2          |     7133.241958 |       0.000e+00
2 0 0 4 2 3          |     7133.242351 |       0.000e+00
2 0 0 11 1 10        |     7134.141001 |       0.000e+00
2 0 0 5 2 4          |     7138.202737 |       0.000e+00
2 0 0 5 2 3          |     7138.202920 |       0.000e+00
2 0 0 13 0 13        |     7140.087805 |       0.000e+00
2 0 0 6 2 4          |     7144.155149 |       0.000e+00
2 0 0 6 2 5          |     7144.155246 |       0.000e+00
2 0 0 12 1 12        |     7145.046160 |       0.000e+00
2 0 0 12 1 11        |     7146.125733 |       0.000e+00
2 0 0 7 2 6          |     7151.098748 |       0.000e+00
2 0 0 7 2 5          |     7151.099686 |       0.000e+00
2 0 0 14 0 14        |     7153.969282 |       0.000e+00
2 0 0 13 1 13        |     7157.847566 |       0.000e+00
2 0 0 8 2 7          |     7159.034543 |       0.000e+00
2 0 0 8 2 6          |     7159.035887 |       0.000e+00
2 0 0 13 1 12        |     7159.108185 |       0.000e+00
2 0 0 9 2 8          |     7167.960774 |       0.000e+00
2 0 0 9 2 7          |     7167.963325 |       0.000e+00
2 0 0 15 0 15        |     7168.838747 |       0.000e+00
2 0 0 14 1 14        |     7171.634067 |       0.000e+00
2 0 0 14 1 13        |     7173.087527 |       0.000e+00
2 0 0 10 2 9         |     7177.878695 |       0.000e+00
